AgID,Inc,Co,OwOReF,Sta,MidIn,NumCa,LNa,Ph,MarSta,CrRat,C,NuChil,A,Empl,NuCreCar,NWor
YOY7657,461444.0,United States of America,O,SC,,1.0,YOYQEKTGQPVGKZZXM,1-249-978-7278,S,589.0,Washington,4.0,8.0,Int. Flavors & Fragrances,9.0,2621373.0
TVK7816,83672.0,United States of America,O,NY,G,2.0,TVKCJHPWVSPYLXXQEKIPU,1-724-757-6864,U,710.0,Coral Springs,1.0,79.0,CSX,8.0,1544205.0
ZGL7901,146431.0,Canada,R,LA,Q,3.0,ZGLRMJHSMZCJCQEWMRKWEAP,1-512-428-8707,,768.0,Austin,0.0,77.0,United Stationers,8.0,3895241.0
gnr7911,177160.0,Canada,O,NJ,,4.0,gnrgksp,1-466-757-1291,W,745.0,Fort Wayne,1.0,46.0,KeyCorp,7.0,2413564.0
Qtn7973,39761.0,United States of America,O,NM,n,0.0,Qtnvdxyubqfxb,1-458-995-5122,M,595.0,San Bernardino,5.0,87.0,PNC Financial Services Group,,361584.0
Lws8001,361164.0,United States of America,R,AL,I,3.0,Lwsqjsu,1-552-654-6988,M,676.0,Virginia Beach,5.0,26.0,Principal Financial,1.0,3462913.0
Jqs8002,342647.0,Canada,R,IN,,1.0,Jqsqpalivy,1-383-717-3914,M,505.0,Minneapolis,4.0,34.0,Piedmont Natural Gas,7.0,2613827.0
Hfq8004,445985.0,United States of America,O,KS,z,3.0,Hfqlfbbkmiimtzjaohgiu,1-841-060-4968,M,713.0,Frederick,0.0,83.0,Armstrong World Industries,7.0,299040.0
gpf8021,184783.0,United States of America,O,OK,,3.0,gpfugsdhyiaf,1-918-742-4297,S,,Aurora,0.0,33.0,Mattel,4.0,2121994.0
HJP8133,248533.0,Canada,O,DC,T,1.0,HJPDOHMWEMKJBRJXFRJJG,1-196-283-1531,M,579.0,Amarillo,5.0,29.0,Priceline.com,2.0,3818938.0
Erm8158,118256.0,,O,IN,,4.0,Ermsaaylmswzphwewydminxqlwk,1-929-535-2843,W,729.0,Bakersfield,3.0,79.0,TRW Automotive Holdings,10.0,3163811.0
rra8272,438442.0,,O,IN,,2.0,rradsttvsznubvf,,M,549.0,Bakersfield,0.0,42.0,Cinemark Holdings,3.0,3778043.0
PRF8286,248249.0,United States of America,R,UT,N,3.0,PRFQVQNBUABZSSFWO,1-727-447-5620,,421.0,Anchorage,3.0,67.0,Wesco International,2.0,1886889.0
phr8290,85649.0,United States of America,O,ME,,1.0,phring,1-365-036-0540,D,,Winnipeg,5.0,0.0,Loews,5.0,1888168.0
Lqn8346,160887.0,United States of America,R,OR,L,3.0,Lqnldewyb,1-305-742-1412,M,645.0,Overland Park,1.0,19.0,Dresser-Rand Group,9.0,574125.0
lyc8381,289455.0,United States of America,O,AR,U,5.0,lycabofxbzsspswazmxjjhf,1-557-860-1422,M,698.0,Hartford,1.0,22.0,Saks,3.0,1174967.0
toj8522,128400.0,United States of America,,RI,W,3.0,tojdsewgamiycorqxupsrlsp,1-428-416-7331,S,668.0,Dawson City,2.0,2.0,,10.0,2510854.0
usl8536,488500.0,United States of America,O,IN,,5.0,uslccabefgmkgu,1-595-108-6831,U,678.0,Buffalo,3.0,,Brunswick,0.0,708829.0
Xot8556,2909.0,United States of America,O,NV,G,5.0,Xotktdwbgvbdbaxrvtjyrt,,U,420.0,New Haven,2.0,13.0,NuStar Energy,1.0,3765659.0
RXK8681,115346.0,United States of America,O,OH,s,0.0,RXKJMVPYAGLDQLNMFFNAAAHOOCOQDT,1-124-907-2076,M,488.0,Austin,5.0,91.0,Iron Mountain,10.0,
ONR8759,405006.0,United States of America,R,NV,,0.0,ONRFDISTZVQWABDPMHCNBKZBHTSQS,,M,576.0,Waterbury,3.0,13.0,PolyOne,7.0,470067.0
ILN8817,256195.0,United States of America,O,Nova Scotia,,1.0,ILNMWQXHLQXNDJVSMABQST,1-718-081-8341,M,442.0,Alexandria,3.0,8.0,Travelers Cos.,2.0,1009548.0
KCB8859,139173.0,Canada,O,NJ,,3.0,KCBLWLMT,1-215-982-8704,S,557.0,Bridgeport,2.0,99.0,First American Corp.,2.0,1143360.0
Qso8869,354556.0,Canada,,MN,,0.0,Qsojdckn,1-519-193-3062,M,593.0,Huntington,4.0,90.0,Reliant Energy,8.0,3837240.0
Zov8946,143466.0,United States of America,O,OK,,2.0,Zovgnodqewldndpyerymuj,1-310-389-4971,M,639.0,Oklahoma City,1.0,99.0,Integrys Energy Group,5.0,1935883.0
Aut8992,467687.0,United States of America,O,FL,q,2.0,Autktcvevewvnzz,1-614-623-9411,W,602.0,Norfolk,4.0,69.0,Valspar,7.0,1747903.0
Vqz9026,200492.0,United States of America,R,UT,G,,Vqzxvpsrlqhiq,1-873-989-6311,U,418.0,Cheyenne,5.0,17.0,Cytec Industries,6.0,3491043.0
Kcg9031,,,O,DE,O,0.0,Kcgyomrhp,1-389-836-8190,M,585.0,San Antonio,5.0,22.0,Hanesbrands,8.0,662717.0
