prospect_gncd,prospect_nmbrchldrn,prospect_nmbrcrs,prospect_ct,prospect_crdtrtng,prospect_ntwrth,prospect_gndr,prospect_wnrrntflg,prospect_nmbrcrdtcrds,prospect_pstlcd,prospect_frstnm,prospect_cntr,prospect_phn,prospect_ncm,prospect_mrtlstts,prospect_g,prospect_mplr
YOY7657,4.0,1.0,Washington,589.0,2621373.0,,O,9.0,Nobgu,Indhpnqswpoplupdlejxhjm,United States of America,1-249-978-7278,461444.0,S,8.0,Int. Flavors & Fragrances
TVK7816,1.0,2.0,Coral Springs,710.0,1544205.0,,O,8.0,Kiyuisk,pebevkfujgfunggrpxiqf,United States of America,1-724-757-6864,83672.0,U,79.0,CSX
ZGL7901,0.0,3.0,Austin,768.0,3895241.0,M,R,8.0,Owsmcnhi,nyhlacgxbpiiwekf,Canada,1-512-428-8707,146431.0,,77.0,United Stationers
gnr7911,1.0,4.0,Fort Wayne,745.0,2413564.0,,O,7.0,jvjcgtehn,Caqtoamzsaehgjvulmmeadj,Canada,1-466-757-1291,177160.0,W,46.0,KeyCorp
Qtn7973,5.0,0.0,San Bernardino,595.0,361584.0,,O,,Cmjaegrju,hvcsxhhdordpebod,United States of America,1-458-995-5122,39761.0,M,87.0,PNC Financial Services Group
Lws8001,5.0,3.0,Virginia Beach,676.0,3462913.0,,R,1.0,Vcgera,Xaibtvy,United States of America,1-552-654-6988,361164.0,M,26.0,Principal Financial
Jqs8002,4.0,1.0,Minneapolis,505.0,2613827.0,m,R,7.0,Wkjbyppp,Frnlmag,Canada,1-383-717-3914,342647.0,M,34.0,Piedmont Natural Gas
Hfq8004,0.0,3.0,Frederick,713.0,299040.0,,O,7.0,Uftcvrqx,patspkzhrbmjbfssros,United States of America,1-841-060-4968,445985.0,M,83.0,Armstrong World Industries
gpf8021,0.0,3.0,Aurora,,2121994.0,,O,4.0,ZDUNOVPC,Wqkujuxopjuioxrhwyegbojtut,United States of America,1-918-742-4297,184783.0,S,33.0,Mattel
HJP8133,5.0,1.0,Amarillo,579.0,3818938.0,M,O,2.0,wpgksqtd,Pnsjardt,Canada,1-196-283-1531,248533.0,M,29.0,Priceline.com
Erm8158,3.0,4.0,Bakersfield,729.0,3163811.0,,O,10.0,Odvgyfu,Wvqshrozwenwxvglbv,,1-929-535-2843,118256.0,W,79.0,TRW Automotive Holdings
rra8272,0.0,2.0,Bakersfield,549.0,3778043.0,,O,3.0,ldphbkktlme,Kvvixfanpvev,,,438442.0,M,42.0,Cinemark Holdings
PRF8286,3.0,3.0,Anchorage,421.0,1886889.0,M,R,2.0,Wvixm,UTYKJRYJO,United States of America,1-727-447-5620,248249.0,,67.0,Wesco International
phr8290,5.0,1.0,Winnipeg,,1888168.0,m,O,5.0,RIOCI,Wcqnq,United States of America,1-365-036-0540,85649.0,D,0.0,Loews
