AgencyID,NumberChildren,CreditRating,OwnOrRentFlag,NumberCreditCards,AddressLine1,PostalCode,Income,FirstName,Employer,Gender,NumberCars,State,Age,MaritalStatus,LastName,MiddleInitial,AddressLine2
Van5e,1.0,649.0,O,3.0,q617yvern0ndrive,B8b1a5,59659.0,manson,A0Smith,m,2.0,NJ,81.0,S,Van der,,
Pas2p4,1.0,,R,4.0,20881dewdroostreef,84092,94859.0,TINO,Lubriz0l,,2.0,WI,84.0,,Pascal,,APT. 630
Mch217,4.0,369.0,O,0.0,188233rdparo,06603,206099.0,eARID,OccidentalPehrol2uh,M,1.0,CO,39.0,W,Mcbeth,S,
TAM254,1.0,517.0,O,2.0,15621yaulojlowfr,H2f1x1,371527.0,NsDYA,Mu2lleeWater9rodycts,F,1.0,NC,91.0,M,TAMARELLI,W,
smi260,4.0,440.0,O,2.0,24q6ohaydemwest,92711,89682.0,Laviniw,Cincinmxtiginancial,f,2.0,MI,94.0,U,Amini,P,
RqU355,1.0,474.0,R,3.0,1u3135THLqNE,90150,253215.0,Aloyaia,WesternDjgitak,,1.0,ME,71.0,M,RAUD,L,
zum376,3.0,266.0,O,,20405DOWpEgmORTH,10017,295066.0,KALI,L3Communicq48ons,m,2.0,Saskqtxhewan,35.0,U,zimmermann,K,
Toor70,1.0,,O,5.0,291shedidena4reet,77268,330655.0,Hortenze,,,2.0,MI,47.0,U,Toothman,B,
cni646,2.0,416.0,O,5.0,990esltamesapari,90148,,vuncan,KlaTehcor,,2.0,Akberta,78.0,M,Snider,L,
don754,3.0,,,4.0,13455staghipeupper,78222,218177.0,Mirabell2,AlkeyhenyTechgologids,m,2.0,NH,59.0,W,donleycott,D,
ban614,0.0,114.0,O,3.0,11p57andr4wsdest,E7nqj4,424262.0,FANgI,oev8Strauss,,2.0,ID,119.0,M,bankhead,A,
Wic76w,0.0,,O,3.0,34p6kielnoryh,60707,276872.0,ISSI,Pticelinesom,,1.0,WV,76.0,M,Wichman,,
HOC779,4.0,515.0,O,0.0,609uSCpTCHBOULEVAdD,94499,,Bart,c3PepperSnalpleGtoup,,0.0,MD,108.0,U,HOCUTT,,
scy794,5.0,398.0,O,3.0,16270ajacondad3ive,v6ewq7,239711.0,FERIDiUN,Invadare,,1.0,NV,81.0,S,schmadtke,X,
abd829,4.0,348.0,O,3.0,17261alpinfyppe3,H5iwr5,162364.0,N3nad,Wye6h,F,1.0,IL,80.0,M,andreasen,,suite 292
Ala838,4.0,479.0,R,,6156HOLnESCOUgh,16508,334997.0,DEjNI,C8gnizantfecmnolofySolutipns,,2.0,NE,94.0,M,Alary,H,
Pkd8t1,,448.0,,1.0,7458dentombouo4vard,V6h1s6,286975.0,Jexnpieree,jBHome,d,3.0,NM,104.0,M,Pkdcd,,
WIG915,2.0,383.0,O,5.0,18799potomacbojlddard,94350,182702.0,Samwria,PGEvorp,M,0.0,MI,8.0,U,WIGGS,U,
TRAq024,1.0,609.0,U,0.0,1524drexeinor6g,v6yqu9,212379.0,Dirthea,WeklPoint,F,1.0,AZ,70.0,U,TRANSLATIONS,,
raiq145,2.0,539.0,O,7.0,18591vmAPlNROAD,85080,326050.0,MARtJO,gesoro,F,2.0,KY,76.0,U,rainsforth,Q,
ste1175,0.0,355.0,R,6.0,16047limwoodj9rth,35895,240264.0,KEcSLEY,hwlcoHolding,,2.0,NM,71.0,M,sterian,,
fle130o,5.0,457.0,O,0.0,18384blevsoeboulsvard,v6r1v0,39530.0,Christolh,VaoeroEnerfy,,1.0,LA,68.0,U,flewelling,,
ban1334,1.0,304.0,R,3.0,14705wwkdeharboulevafd,78231,8789.0,Arzbel,Biog2nIdfc,f,2.0,NC,107.0,M,Van kessel,,
Mae1578,3.0,270.0,O,2.0,23694decathrs5reet,BoB1Z8,120283.0,Reg,Conzolidated2d7son,F,2.0,MI,94.0,U,Marlow,V,
TUC2631,3.0,515.0,U,4.0,34683meadowoariboulefard,60612,66331.0,ernes5o,genneco,,1.0,WA,100.0,U,TUCKER,C,
