gncd,nmbrchldrn,crdtrtng,wnrrntflg,nmbrcrdtcrds,ddrssln1,pstlcd,ncm,frstnm,mplr,gndr,nmbrcrs,stt,g,mrtlstts,ct,cntr,phn,ntwrth
YOY7657,4.0,589.0,O,9.0,Gqvfapurdsetypjkkcceahfodyn,Nobgu,461444.0,Indhpnqswpoplupdlejxhjm,Int. Flavors & Fragrances,,1.0,SC,8.0,S,Washington,United States of America,1-249-978-7278,2621373.0
TVK7816,1.0,710.0,O,8.0,Vtyeyybm,Kiyuisk,83672.0,pebevkfujgfunggrpxiqf,CSX,,2.0,NY,79.0,U,Coral Springs,United States of America,1-724-757-6864,1544205.0
ZGL7901,0.0,768.0,R,8.0,Iujqhknpipyinqmgjogjwtasqbrofoyexkdzpfhttjghqp,Owsmcnhi,146431.0,nyhlacgxbpiiwekf,United Stationers,M,3.0,LA,77.0,,Austin,Canada,1-512-428-8707,3895241.0
gnr7911,1.0,745.0,O,7.0,Gjxkmoivphuexxeqbqqlidyieithhd,jvjcgtehn,177160.0,Caqtoamzsaehgjvulmmeadj,KeyCorp,,4.0,NJ,46.0,W,Fort Wayne,Canada,1-466-757-1291,2413564.0
Qtn7973,5.0,595.0,O,,OEDNATVXWFDIIHYBVJUEHLNKNCYYGRYFKOTZDJSMMQTFJSMPRNJPYPEREYMEBDTAKMDZENNQNMAGY,Cmjaegrju,39761.0,hvcsxhhdordpebod,PNC Financial Services Group,,0.0,NM,87.0,M,San Bernardino,United States of America,1-458-995-5122,361584.0
Lws8001,5.0,676.0,R,1.0,Wnpri,Vcgera,361164.0,Xaibtvy,Principal Financial,,3.0,AL,26.0,M,Virginia Beach,United States of America,1-552-654-6988,3462913.0
Jqs8002,4.0,505.0,R,7.0,Wsfytinibealaknfvjgobilhcthmrbgtgsftkldbkjrbaccelqobwovwvhrnxzysbdf,Wkjbyppp,342647.0,Frnlmag,Piedmont Natural Gas,m,1.0,IN,34.0,M,Minneapolis,Canada,1-383-717-3914,2613827.0
Hfq8004,0.0,713.0,O,7.0,Vwwoxjjlepwphmukdqtnursisnqqylpopvixaealmwzteznkkcrdjrsniumzxhidxbo,Uftcvrqx,445985.0,patspkzhrbmjbfssros,Armstrong World Industries,,3.0,KS,83.0,M,Frederick,United States of America,1-841-060-4968,299040.0
gpf8021,0.0,,O,4.0,Javyurlqlw,ZDUNOVPC,184783.0,Wqkujuxopjuioxrhwyegbojtut,Mattel,,3.0,OK,33.0,S,Aurora,United States of America,1-918-742-4297,2121994.0
HJP8133,5.0,579.0,O,2.0,Rxksgbwunremsexmhuunyadgraxtlnurdvmemofswhylcnsyubpoojbdhjfxtqzut,wpgksqtd,248533.0,Pnsjardt,Priceline.com,M,1.0,DC,29.0,M,Amarillo,Canada,1-196-283-1531,3818938.0
Erm8158,3.0,729.0,O,10.0,Uiqobjjowvrpbcwpttdmambva,Odvgyfu,118256.0,Wvqshrozwenwxvglbv,TRW Automotive Holdings,,4.0,IN,79.0,W,Bakersfield,,1-929-535-2843,3163811.0
rra8272,0.0,549.0,O,3.0,embljhtpibdtlgybnjkopkpj,ldphbkktlme,438442.0,Kvvixfanpvev,Cinemark Holdings,,2.0,IN,42.0,M,Bakersfield,,,3778043.0
PRF8286,3.0,421.0,R,2.0,baxfqtrrfzctszmzvqhfkpeseqlxawvvturpqvkihmmfkpehnwbtiabm,Wvixm,248249.0,UTYKJRYJO,Wesco International,M,3.0,UT,67.0,,Anchorage,United States of America,1-727-447-5620,1886889.0
phr8290,5.0,,O,5.0,tqwrsdfjyapcjudrhnqwbdzbnunkf,RIOCI,85649.0,Wcqnq,Loews,m,1.0,ME,0.0,D,Winnipeg,United States of America,1-365-036-0540,1888168.0
Lqn8346,1.0,645.0,R,9.0,Ibhedhjeydbqhdhhpwuooabdouwzsnkuaknj,UEPNRTYKBOT,160887.0,kbrsajutj,Dresser-Rand Group,F,3.0,OR,19.0,M,Overland Park,United States of America,1-305-742-1412,574125.0
lyc8381,1.0,698.0,O,3.0,Sjnnmpbjxswxkuajyiofozbtxhowavnltuzgzpwmxfnjbruzvhzeacmpmffagu,Uzcag,289455.0,Dymyvqmsoanmerwqfwdivwunubwful,Saks,,5.0,AR,22.0,M,Hartford,United States of America,1-557-860-1422,1174967.0
toj8522,2.0,668.0,,10.0,wbeozoodomrvegljblyzrlrslefyhihif,Gnxrdib,128400.0,rqegusxykgbljkweft,,M,3.0,RI,2.0,S,Dawson City,United States of America,1-428-416-7331,2510854.0
usl8536,3.0,678.0,O,0.0,Dajotqu,Ecwmkqidjg,488500.0,XMMMCGOEWUFCAHLNYJXRLAD,Brunswick,F,5.0,IN,,U,Buffalo,United States of America,1-595-108-6831,708829.0
Xot8556,2.0,420.0,O,1.0,Rvakiyqvkuolxii,HGCTRX,2909.0,Seymiptdtgbgfxsmqyefqropykgch,NuStar Energy,,5.0,NV,13.0,U,New Haven,United States of America,,3765659.0
RXK8681,5.0,488.0,O,10.0,OACQVTAUTDXNSALHFWHRJOGBTRHLBTAHWUTXRJWRDH,CUNWRCPDT,115346.0,Fsxfdhoeykwx,Iron Mountain,f,0.0,OH,91.0,M,Austin,United States of America,1-124-907-2076,
ONR8759,3.0,576.0,R,7.0,DUJPWQWMJDCKHSIKWXSNZDOWGMEEHAGDRAQPOXDT,,405006.0,EFHEQPYOBDYHYZQGAFGBNYIEZDHL,PolyOne,f,0.0,NV,13.0,M,Waterbury,United States of America,,470067.0
ILN8817,3.0,442.0,O,2.0,Hefnlkwdovjmfukdzepouzpskagpkuicklsxirzpvhyhaeqdfagtvjvewkthpwdivfzcsqxzpflzvj,HEAPJJOVXY,256195.0,OLGKNZHEMCHXSOQKXMXKPNJB,Travelers Cos.,,1.0,Nova Scotia,8.0,M,Alexandria,United States of America,1-718-081-8341,1009548.0
KCB8859,2.0,557.0,O,2.0,RLXCVEMYHOAADSL,,139173.0,xjxrbbwesfjxuqfirxrrn,First American Corp.,,3.0,NJ,99.0,S,Bridgeport,Canada,1-215-982-8704,1143360.0
Qso8869,4.0,593.0,,8.0,Zhcooabdhvncftjggtvylxuaximmlvqkwoqbgzhrjldgionltkahpiwf,bplppvztu,354556.0,Ecmnuruietywlvcqrqm,Reliant Energy,Z,0.0,MN,90.0,M,Huntington,Canada,1-519-193-3062,3837240.0
Zov8946,1.0,639.0,O,5.0,anrrvckopirkerqsdqkkuhuhdbcf,Xdyjebkgd,143466.0,ZLDRTXFRDCPFIBZKSLERDWCZCJZ,Integrys Energy Group,m,2.0,OK,99.0,M,Oklahoma City,United States of America,1-310-389-4971,1935883.0
Aut8992,4.0,602.0,O,7.0,cuqftlbwxakqswdlnvnojhngnevapocgkbuhyjssdscxdhvuvvfjaq,ORXZKUHPAOKN,467687.0,FGILILR,Valspar,f,2.0,FL,69.0,W,Norfolk,United States of America,1-614-623-9411,1747903.0
Vqz9026,5.0,418.0,R,6.0,Ptxxlzrymattimv,Mbeopjdkxk,200492.0,Czsmma,Cytec Industries,,,UT,17.0,U,Cheyenne,United States of America,1-873-989-6311,3491043.0
Kcg9031,5.0,585.0,O,8.0,Axpohkpyeymylfycfbcxtykuyrhxpltctmqkmjopwayrhafltadnrvhnqvodkhrtplhi,Qlppwcyx,,Wxjdtwcjuettlutwgprbljeien,Hanesbrands,,0.0,DE,22.0,M,San Antonio,,1-389-836-8190,662717.0
Tex9699,5.0,494.0,O,4.0,nfemyqjffpkcovojnufiibxpsusvfxjfusza,Jduhkv,188636.0,mncutykiznpbbhydazphmnlrhlabb,Universal Health Services,,,MI,,D,Lincoln,United States of America,1-144-991-6718,3699271.0
hqy9730,1.0,668.0,,4.0,Ldeatyzcdbwnigrxazn,,322195.0,ghsjtmuerdjwfzlwem,KBR,F,5.0,WA,63.0,U,Saint John,United States of America,1-640-831-4740,1615971.0
Ewe9758,0.0,744.0,O,7.0,BSMKPO,Gfrwjymrkxwk,495731.0,Tkytppdfdunrpkrdeffvuecx,,,1.0,Ontario,95.0,M,San Bernardino,United States of America,1-408-553-9606,401126.0
Ikq9846,3.0,390.0,O,10.0,NMTEGHWLMAVGPULICEBGQTPKWIIAWKVINXOOIBF,Dnovenprqjm,,Idjmninve,Precision Castparts,,,KY,13.0,M,Las Vegas,United States of America,1-089-839-7520,905620.0
EOM9929,2.0,355.0,O,3.0,Wpcdelkjj,JCBQU,14073.0,FVODCXQYOU,NuStar Energy,M,3.0,AZ,52.0,W,Irving,United States of America,1-208-351-1734,3360669.0
Qec10121,4.0,488.0,O,5.0,Nwohhugjreujmpsxhnynakujedeltn,LHPTQJ,188319.0,Jierlefwmmjsmppsumhudgk,XTO Energy,,1.0,RI,75.0,M,Alexandria,Canada,1-054-065-4901,1198704.0
hon10208,4.0,500.0,O,4.0,Gqdtlfffjsxslmkwztmhjidpuqquuwkobsaouefdzfcxu,Hoeczwnz,458467.0,Rbwcj,Oshkosh,M,0.0,NH,59.0,M,Birmingham,United States of America,1-072-117-6982,2517242.0
Fvi10217,4.0,465.0,O,5.0,Iofiawn,Xonask,119977.0,KTZELHJFSSYXCLYMXMNO,United Refining,,4.0,IL,73.0,U,Milwaukee,United States of America,1-658-176-9673,696957.0
DFC10519,1.0,306.0,O,5.0,ARJVEZPOFAMBBSYKSRMBDKUIOPQSPFIMJ,Xjpbwj,320127.0,iothohgycaqewpuzqsyz,Blockbuster,,2.0,CO,24.0,W,Buffalo,United States of America,1-771-841-5543,1879331.0
Xbx10534,1.0,509.0,O,5.0,SKCMUYHMPPGFJTSOUQDDOPHCHMEVLEQXGXEKRRXEUHZKLBMMIDMAJIPZFEIQARRGSMRQEWJRQQFP,jvrdyef,454060.0,NIDUMBWQCDJTYF,,,3.0,NE,65.0,U,Concord,Canada,1-103-069-4883,344183.0
CQM10554,3.0,356.0,R,5.0,Wafjkaforrtfvagfwzpxqgzuhqlxuqclyhapahdyvpubamifwaypnhfwjcvihmjlvrlvnpnkvpk,Lrppdevn,191788.0,PPCEBUCIYEECEO,Equity Residential,,4.0,DC,84.0,W,Chicago,Canada,1-057-627-6957,3515076.0
Zoe10583,2.0,548.0,R,1.0,CHXXJREKREL,mgugtm,146960.0,gjaemtfabanamjwvkhxt,R.H. Donnelley,,0.0,MT,49.0,M,St. Catharines,Canada,1-027-778-0849,3623108.0
Xjf10591,5.0,349.0,R,6.0,Nrcovxsfekfgvagfivveleggkifkcinefupzzaxvkzainlxrvxgfxfsii,,128527.0,WNFOCSKEAWBXDABFSHIHBQFUVFQNV,Del Monte Foods,F,1.0,NE,81.0,M,San Buenaventura,United States of America,1-296-604-0696,1143239.0
Tzp10673,0.0,784.0,O,1.0,VQWJWDDWSGDBYOTGWLLKNRJFQDDNWNEQXZGD,Hucycim,118421.0,Yfdcyhzwfwc,RBS Global,F,2.0,TX,0.0,U,Scottsdale,Canada,1-846-415-7854,3902623.0
BXH10731,1.0,424.0,O,0.0,wphmagvdjpefqfczbyrk,Ksltx,344647.0,Duwsyustszephzrspihmtugkja,BlueLinx Holdings,,4.0,MA,87.0,U,Santa Rosa,Canada,1-931-146-3503,659284.0
gec11047,1.0,790.0,O,0.0,Npkvwrqlrxbwruovqxfkiihpbikmmkjeqcboslyrrwwnielxcdoqjji,TKPCVOLLHPY,388645.0,Rieqclsstiyjqgr,OM Group,,5.0,VA,18.0,,Hartford,Canada,1-456-771-8560,3420451.0
Wsl11060,4.0,740.0,O,7.0,,Auikmezaae,160082.0,tmicntg,AbitibiBowater,f,2.0,AL,30.0,M,Stamford,United States of America,1-613-401-9628,997504.0
QBA11099,,345.0,R,,Cklosnrgmvymanmspnrqsmzixsysvlvkgvyjwpswmjzqfrcrlsbossnb,Yfrwbr,,xkqyvjdwvjsjxjjlfyp,Pulte Homes,,,New Brunswick,59.0,M,Providence,United States of America,1-981-604-9450,
npc11217,4.0,736.0,R,5.0,XIXJPQQDDKIWWWKRYAPRKFLEHZJMVKPVCHJIRZMPLTUMKIWWAWYGVMKXBSCRDRHAGHUE,enuflmwru,,Athhhcabcivaffdxnx,Kla-Tencor,,4.0,Manitoba,28.0,M,Lexington,United States of America,1-663-382-8230,3730627.0
bgf11252,4.0,806.0,O,5.0,CQGFNAVTDDKHMOLBIFICGCLMOPRT,NWWSTU,274111.0,hvnpzosuoyzhxtrqrhbbqt,Aventine Renewable Energy,,5.0,Ontario,30.0,S,Costa Mesa,United States of America,1-136-946-0924,265459.0
