gncd,phn,ncm,nmbrcrs,nmbrchldrn,mrtlstts,g,crdtrtng,wnrrntflg,mplr,nmbrcrdtcrds,ntwrth
Cgr7814,1-526-226-5832,378681.0,4.0,5.0,D,29.0,500.0,O,TRW Automotive Holdings,10.0,3417367.0
HJP8133,1-196-283-1531,248533.0,1.0,5.0,M,29.0,579.0,O,Priceline.com,2.0,3818938.0
Kdl8179,1-635-756-8687,,0.0,4.0,S,21.0,489.0,,Andersons,3.0,3881656.0
rzx8303,1-247-641-8846,341713.0,4.0,5.0,U,10.0,717.0,O,American Express,9.0,2738959.0
CGY8322,1-693-041-9883,148355.0,0.0,5.0,W,72.0,810.0,O,Mattel,8.0,2224043.0
Doi8447,1-086-956-5660,26963.0,,1.0,S,54.0,464.0,O,Jarden,3.0,76336.0
Cyp8502,1-628-206-1777,349287.0,3.0,0.0,M,32.0,699.0,O,,9.0,923672.0
OBR8504,1-512-316-2765,7297.0,3.0,5.0,S,39.0,580.0,O,Monsanto,4.0,919794.0
Ruc8508,1-053-678-7968,74911.0,4.0,4.0,M,41.0,823.0,U,,8.0,1428073.0
Xbh8542,1-753-677-2911,356137.0,2.0,3.0,M,26.0,710.0,O,Whirlpool,9.0,1194756.0
CML8654,,81599.0,0.0,,D,34.0,703.0,O,Foot Locker,0.0,265619.0
Par8764,1-292-203-1887,111903.0,3.0,3.0,U,47.0,333.0,O,,4.0,2049091.0
Bhj8815,1-832-285-2423,283721.0,5.0,5.0,M,90.0,325.0,O,FMC,9.0,3469849.0
MMH8873,1-985-448-4351,227584.0,4.0,2.0,U,63.0,754.0,U,Cytec Industries,10.0,1075557.0
Fkr8915,1-968-308-2463,31258.0,5.0,2.0,S,70.0,625.0,R,Entergy,9.0,1372448.0
lws9044,1-975-650-5604,273534.0,2.0,0.0,S,43.0,350.0,O,Barnes & Noble,4.0,1202391.0
Exi9071,1-868-197-7645,350615.0,3.0,3.0,S,3.0,801.0,U,Symantec,9.0,2814752.0
Zex9080,1-086-992-9966,408469.0,1.0,5.0,M,76.0,371.0,O,NSTAR,1.0,2434597.0
Bye9191,1-486-402-0643,381790.0,0.0,5.0,M,56.0,390.0,O,Kindred Healthcare,6.0,2580050.0
Mfd9261,1-981-187-3119,14329.0,0.0,5.0,S,90.0,800.0,O,Expedia,4.0,1236451.0
