AgencyID,Age,NumberChildren,PostalCode,Country,MaritalStatus,LastName,FirstName,MiddleInitial,Gender,AddressLine1,AddressLine2,City,State
Van53,6.0,4.0,B8b 1z5,United States of America,S,Van der,Janson,,m,16176 vernon drive,,San Jose,NJ
Pas204,14.0,3.0,84092,Canada,,Pascal,TINO,,,20871 dewdrop street,APT. 630,Rochester,WI
Mcb217,31.0,1.0,06603,United States of America,W,Mcbeth,FARID,S,M,18833 3rd park,,Anaheim,CO
TAM244,18.0,0.0,H2f 1z1,United States of America,M,TAMARELLI,NADYA,W,F,15621 yaupon lower,,Dawson City,NC
Ami260,91.0,4.0,92711,United States of America,U,Amini,Lavinia,P,f,24268 hayden west,,Santa Rosa,MI
RAU355,65.0,4.0,90150,United States of America,M,RAUD,Aloysia,L,,18313 5TH LANE,,Plano,ME
zim376,10.0,4.0,10017,United States of America,U,zimmermann,KALI,K,m,20405 DOWLEN NORTH,,Chicago,Saskatchewan
Too570,82.0,2.0,77268,United States of America,U,Toothman,Hortense,B,,291 sheriden street,,Fargo,MI
Sni646,34.0,2.0,90148,United States of America,M,Snider,Duncan,L,,9902 altamesa park,,Tempe,Alberta
don654,73.0,1.0,78222,United States of America,W,donleycott,Mirabelle,D,m,13456 stan hope upper,,Richmond,NH
ban714,68.0,1.0,E7n 1j4,United States of America,M,bankhead,FANNI,A,,11057 andrews west,,Charlotte,ID
Wic761,97.0,3.0,60707,United States of America,M,Wichman,ISSI,,,3406 kiel north,,Plano,WV
HOC769,95.0,3.0,94499,Canada,U,HOCUTT,Bart,,,6097 SCOTCH BOULEVARD,,Lexington,MD
sch794,95.0,5.0,v6e 1q7,Canada,S,schmadtke,FERIDOUN,X,,16279 anaconda drive,,Hialeah,NV
and829,73.0,4.0,H5i 1r5,United States of America,M,andreasen,Nenad,,F,17261 alpine upper,suite 292,Fort Collins,IL
Ala839,66.0,5.0,16508,United States of America,M,Alary,DENNI,H,,6156 HOLMES COURT,,Mobile,NE
Pkd841,18.0,,V6j 1s6,Canada,M,Pkdcd,Jean-pierre,,d,7458 denton boulevard,,San Bernardino,NM
WIG914,85.0,0.0,94350,United States of America,U,WIGGS,Samaria,U,M,18699 potomac boulevard,,Huntington,MI
TRA1024,93.0,4.0,v6y 1u9,United States of America,U,TRANSLATIONS,Dorthea,,F,1524 drexel north,,Costa Mesa,AZ
rai1145,76.0,5.0,85080,Canada,U,rainsforth,MARY-JO,Q,F,18591 CHAPIN ROAD,,Whitehorse,KY
ste1275,11.0,4.0,35895,United States of America,M,sterian,KESSLEY,,,16047 linwood north,,Salinas,NM
fle1309,46.0,3.0,v6r 1v9,United States of America,U,flewelling,Christoph,,,18395 bledsoe boulevard,,Dayton,LA
Van1334,78.0,3.0,78231,United States of America,M,Van kessel,Arabel,,f,14705 waldemar boulevard,,St. Louis,NC
Mar1578,19.0,0.0,B8B 1Z8,Canada,U,Marlow,Reg,V,F,23684 decatur street,,Windsor,MI
TUC1631,6.0,2.0,60612,United States of America,U,TUCKER,ernesto,C,,24683 meadowlark boulevard,,Fairbanks,WA
Bou1719,3.0,4.0,v6q 1s4,United States of America,S,Bourlet,aniko,,,12416 lenwood lane,,Paterson,Prince Edward Island
TOD1766,15.0,4.0,M5g 1w6,United States of America,M,TODO,KIAL,M,f,24985 royal avenue,,El Monte,TN
att1794,60.0,3.0,H6B 1X6,United States of America,M,attanasio,Chrissie,,,11287 oasis north,,Brownsville,TX
you1808,4.0,1.0,V6X 1S8,United States of America,U,younes,Elwira,,m,22494 chimney rock avenue,,Naperville,TN
Hun1831,83.0,0.0,94289,United States of America,W,Hunter,annemarie,U,m,15713 conier upper,,Montreal,Ontario
lei1869,,0.0,74158,United States of America,M,leitrick,Dominica,C,f,10079 palm lane,,Hampton,Manitoba
llo1908,84.0,4.0,80158,United States of America,W,lloyd,Marci,,,2923 navarro lower,,Kitchener,NV
Iko1910,78.0,,93813,Canada,S,Ikotin,Georgette,I,,20166 PRESIDO PARK,,Nashville,MT
Cro2009,91.0,1.0,B8a 1y6,United States of America,S,Crowle,hsieh,,,3690 plumb boulevard,,Toledo,DE
Kuc2169,59.0,5.0,t6d 1b2,United States of America,M,Kuchelmeister,Enrico,D,,16336 norwalk road,,Warwick,KY
Whi2256,48.0,2.0,99533,United States of America,M,Whitt,Blake,,M,12957 midway park,,Des Moines,HI
Gon2279,87.0,5.0,77072,United States of America,W,Goniotakis,franz,,,15768 crestline east,,Lewiston,IA
TEE2280,23.0,4.0,20016,Canada,M,TEERDHALA,Zia,X,F,15339 mccann road,,Alexandria,ID
Nos2281,51.0,4.0,60725,United States of America,D,Noseworthy,Erik,N,,22506 shelter drive,,Rapid City,Saskatchewan
SHE2374,87.0,3.0,h2f 1v9,United States of America,S,SHERARD,Marie-jeanne,,m,493 day lane,suite 267,Cleveland,TX
VID2405,89.0,5.0,V6o 1v4,United States of America,M,VIDMER,onida,,,7455 clint rue,Apt. 707,Riverside,WA
tyd2761,46.0,3.0,19152,United States of America,M,tyda,amelita,,M,13904 MAHONIA BOULEVARD,,Greensboro,WY
por2791,51.0,1.0,91766,United States of America,M,porterfield,Carolina,J,M,7216 gates avenue,,Jacksonville,OH
gay2821,54.0,2.0,64123,United States of America,U,gaylord,bibbye,,,453 RIVER TERRACE WEST,,Abilene,MD
Nag2914,84.0,2.0,V5b 1m5,United States of America,D,Nagle,AGGIE,,,21889 TERRACE COURT,,Portland,PA
sch2944,93.0,0.0,95185,United States of America,M,schittl,Mohamed,T,,2546 ashley way,,Norfolk,Nova Scotia
GOR2966,12.0,2.0,13203,United States of America,M,GORES,previn,,,24185 SHALLOWFORD LANE,,Erie,AZ
HOF2992,74.0,,A2B 1V1,United States of America,D,HOFSTEDE,MARYLIN,G,,20916 california north,,Missoula,OK
Cop3036,94.0,0.0,M1H 1Q3,Canada,U,Copello,Marget,,,4633 palm east,,Modesto,Quebec
DEC3104,68.0,0.0,y5c 1n8,Canada,M,DECAPUA,Beatriz,,,11867 davie north,,Sandy,UT
Bob3116,38.0,4.0,73182,United States of America,M,Bobar,LISE,,,23007 wakeforest way,,Dallas,ME
REI3117,82.0,0.0,H7E 1T5,United States of America,,REILLY,DOMENICK,,m,24368 rutgers way,suite 465,Salem,Alberta
bug3441,39.0,4.0,90272,United States of America,M,bugajski,ROBERTO,V,,24160 star drive,,St. Louis,IN
