AgeID,A,NuChi,PoCo,Co,MariSta,Pho,Inc,NuC,CreRat,OwORF,Em,NuCreCa,NWo
Cgr7814,29.0,5.0,eoopxjaxena,United States of America,D,1-526-226-5832,378681.0,4.0,500.0,O,TRW Automotive Holdings,10.0,3417367.0
HJP8133,29.0,5.0,wpgksqtd,Canada,M,1-196-283-1531,248533.0,1.0,579.0,O,Priceline.com,2.0,3818938.0
Kdl8179,21.0,4.0,RCTLHT,United States of America,S,1-635-756-8687,,0.0,489.0,,Andersons,3.0,3881656.0
rzx8303,10.0,5.0,dlwhqoefj,United States of America,U,1-247-641-8846,341713.0,4.0,717.0,O,American Express,9.0,2738959.0
CGY8322,72.0,5.0,Qjdpefpit,United States of America,W,1-693-041-9883,148355.0,0.0,810.0,O,Mattel,8.0,2224043.0
Doi8447,54.0,1.0,culehjtykq,United States of America,S,1-086-956-5660,26963.0,,464.0,O,Jarden,3.0,76336.0
Cyp8502,32.0,0.0,YVPGELOQBP,Canada,M,1-628-206-1777,349287.0,3.0,699.0,O,,9.0,923672.0
OBR8504,39.0,5.0,Hrnonpynmz,United States of America,S,1-512-316-2765,7297.0,3.0,580.0,O,Monsanto,4.0,919794.0
Ruc8508,41.0,4.0,Nbxvmnxv,United States of America,M,1-053-678-7968,74911.0,4.0,823.0,U,,8.0,1428073.0
Xbh8542,26.0,3.0,Hvoicc,United States of America,M,1-753-677-2911,356137.0,2.0,710.0,O,Whirlpool,9.0,1194756.0
CML8654,34.0,,YNISNM,Canada,D,,81599.0,0.0,703.0,O,Foot Locker,0.0,265619.0
Par8764,47.0,3.0,Umuijo,United States of America,U,1-292-203-1887,111903.0,3.0,333.0,O,,4.0,2049091.0
Bhj8815,90.0,5.0,csmgs,Canada,M,1-832-285-2423,283721.0,5.0,325.0,O,FMC,9.0,3469849.0
MMH8873,63.0,2.0,Vddpacdms,United States of America,U,1-985-448-4351,227584.0,4.0,754.0,U,Cytec Industries,10.0,1075557.0
Fkr8915,70.0,2.0,Rceelo,United States of America,S,1-968-308-2463,31258.0,5.0,625.0,R,Entergy,9.0,1372448.0
lws9044,43.0,0.0,ALQNE,United States of America,S,1-975-650-5604,273534.0,2.0,350.0,O,Barnes & Noble,4.0,1202391.0
Exi9071,3.0,3.0,Fjbfnkwyk,United States of America,S,1-868-197-7645,350615.0,3.0,801.0,U,Symantec,9.0,2814752.0
Zex9080,76.0,5.0,,United States of America,M,1-086-992-9966,408469.0,1.0,371.0,O,NSTAR,1.0,2434597.0
Bye9191,56.0,5.0,Xhwgookh,United States of America,M,1-486-402-0643,381790.0,0.0,390.0,O,Kindred Healthcare,6.0,2580050.0
Mfd9261,90.0,5.0,Bnmprs,United States of America,S,1-981-187-3119,14329.0,0.0,800.0,O,Expedia,4.0,1236451.0
OWV9287,23.0,3.0,Pvdgdmv,United States of America,S,1-902-199-4348,461393.0,1.0,840.0,O,Abercrombie & Fitch,0.0,519396.0
Aio9359,70.0,1.0,wbqhcbhmw,,M,1-982-194-8517,58702.0,4.0,474.0,O,Fiserv,4.0,630392.0
Faw9543,39.0,4.0,sjqwqetqqa,Canada,S,1-141-542-6570,409026.0,3.0,638.0,O,Seaboard,5.0,3414260.0
lwi9572,35.0,0.0,Gucwydsm,United States of America,U,1-522-737-2862,467896.0,5.0,566.0,O,Boyd Gaming,5.0,2787169.0
Oxi9586,3.0,4.0,Eifoepazwvtd,Canada,M,1-998-953-3901,365389.0,,714.0,O,Philip Morris International,2.0,3024522.0
ZVX9611,28.0,2.0,CTBRL,United States of America,S,,200012.0,0.0,,O,Imation,0.0,1524003.0
Rqx9861,76.0,3.0,,United States of America,D,1-450-615-4188,430997.0,3.0,678.0,O,Lowe's,10.0,2650306.0
vfo10017,27.0,2.0,,United States of America,M,1-311-650-4217,340441.0,0.0,582.0,O,Aon,4.0,1103724.0
Vxt10027,32.0,2.0,Zjzqrs,United States of America,M,1-151-623-8702,197887.0,5.0,496.0,O,Fidelity National Financial,9.0,2237097.0
UIX10135,,0.0,Afpxim,United States of America,U,,,1.0,447.0,O,Darden Restaurants,4.0,2734459.0
aok10219,32.0,3.0,Cawegwsjy,United States of America,M,,496663.0,4.0,332.0,,Paccar,3.0,2160612.0
nba10237,36.0,5.0,JGQEAGVB,United States of America,M,1-760-083-2764,98322.0,2.0,374.0,O,RPM International,2.0,2448532.0
