prospect_AgeID,prospect_MidInit,prospect_PoCo,prospect_NuCreCa,prospect_MariSta,prospect_Em,prospect_Ph,prospect_In,prospect_NuC,prospect_NumCh,prospect_A,prospect_CreRa,prospect_OORF,prospect_NeWor
Cgr7814,g,eoopxjaxena,10.0,D,TRW Automotive Holdings,1-526-226-5832,378681.0,4.0,5.0,29.0,500.0,O,3417367.0
HJP8133,T,wpgksqtd,2.0,M,Priceline.com,1-196-283-1531,248533.0,1.0,5.0,29.0,579.0,O,3818938.0
Kdl8179,,RCTLHT,3.0,S,Andersons,1-635-756-8687,,0.0,4.0,21.0,489.0,,3881656.0
rzx8303,z,dlwhqoefj,9.0,U,American Express,1-247-641-8846,341713.0,4.0,5.0,10.0,717.0,O,2738959.0
CGY8322,g,Qjdpefpit,8.0,W,Mattel,1-693-041-9883,148355.0,0.0,5.0,72.0,810.0,O,2224043.0
Doi8447,w,culehjtykq,3.0,S,Jarden,1-086-956-5660,26963.0,,1.0,54.0,464.0,O,76336.0
Cyp8502,H,YVPGELOQBP,9.0,M,,1-628-206-1777,349287.0,3.0,0.0,32.0,699.0,O,923672.0
OBR8504,,Hrnonpynmz,4.0,S,Monsanto,1-512-316-2765,7297.0,3.0,5.0,39.0,580.0,O,919794.0
Ruc8508,u,Nbxvmnxv,8.0,M,,1-053-678-7968,74911.0,4.0,4.0,41.0,823.0,U,1428073.0
Xbh8542,I,Hvoicc,9.0,M,Whirlpool,1-753-677-2911,356137.0,2.0,3.0,26.0,710.0,O,1194756.0
CML8654,,YNISNM,0.0,D,Foot Locker,,81599.0,0.0,,34.0,703.0,O,265619.0
Par8764,,Umuijo,4.0,U,,1-292-203-1887,111903.0,3.0,3.0,47.0,333.0,O,2049091.0
Bhj8815,,csmgs,9.0,M,FMC,1-832-285-2423,283721.0,5.0,5.0,90.0,325.0,O,3469849.0
MMH8873,,Vddpacdms,10.0,U,Cytec Industries,1-985-448-4351,227584.0,4.0,2.0,63.0,754.0,U,1075557.0
Fkr8915,O,Rceelo,9.0,S,Entergy,1-968-308-2463,31258.0,5.0,2.0,70.0,625.0,R,1372448.0
lws9044,Y,ALQNE,4.0,S,Barnes & Noble,1-975-650-5604,273534.0,2.0,0.0,43.0,350.0,O,1202391.0
Exi9071,,Fjbfnkwyk,9.0,S,Symantec,1-868-197-7645,350615.0,3.0,3.0,3.0,801.0,U,2814752.0
Zex9080,,,1.0,M,NSTAR,1-086-992-9966,408469.0,1.0,5.0,76.0,371.0,O,2434597.0
Bye9191,L,Xhwgookh,6.0,M,Kindred Healthcare,1-486-402-0643,381790.0,0.0,5.0,56.0,390.0,O,2580050.0
Mfd9261,t,Bnmprs,4.0,S,Expedia,1-981-187-3119,14329.0,0.0,5.0,90.0,800.0,O,1236451.0
OWV9287,c,Pvdgdmv,0.0,S,Abercrombie & Fitch,1-902-199-4348,461393.0,1.0,3.0,23.0,840.0,O,519396.0
Aio9359,o,wbqhcbhmw,4.0,M,Fiserv,1-982-194-8517,58702.0,4.0,1.0,70.0,474.0,O,630392.0
Faw9543,,sjqwqetqqa,5.0,S,Seaboard,1-141-542-6570,409026.0,3.0,4.0,39.0,638.0,O,3414260.0
lwi9572,j,Gucwydsm,5.0,U,Boyd Gaming,1-522-737-2862,467896.0,5.0,0.0,35.0,566.0,O,2787169.0
Oxi9586,,Eifoepazwvtd,2.0,M,Philip Morris International,1-998-953-3901,365389.0,,4.0,3.0,714.0,O,3024522.0
ZVX9611,q,CTBRL,0.0,S,Imation,,200012.0,0.0,2.0,28.0,,O,1524003.0
Rqx9861,,,10.0,D,Lowe's,1-450-615-4188,430997.0,3.0,3.0,76.0,678.0,O,2650306.0
vfo10017,,,4.0,M,Aon,1-311-650-4217,340441.0,0.0,2.0,27.0,582.0,O,1103724.0
Vxt10027,j,Zjzqrs,9.0,M,Fidelity National Financial,1-151-623-8702,197887.0,5.0,2.0,32.0,496.0,O,2237097.0
UIX10135,,Afpxim,4.0,U,Darden Restaurants,,,1.0,0.0,,447.0,O,2734459.0
aok10219,E,Cawegwsjy,3.0,M,Paccar,,496663.0,4.0,3.0,32.0,332.0,,2160612.0
nba10237,Z,JGQEAGVB,2.0,M,RPM International,1-760-083-2764,98322.0,2.0,5.0,36.0,374.0,O,2448532.0
KRU10390,W,Dqxwkmn,6.0,W,Saks,1-908-313-4715,382602.0,5.0,2.0,77.0,515.0,O,3953737.0
QOO10483,,btsaczswgmlk,9.0,U,PHH,1-047-024-6509,261831.0,3.0,0.0,59.0,403.0,R,3147273.0
pet10551,,jrsrefkaa,2.0,S,Tesoro,1-597-130-1298,132574.0,4.0,5.0,86.0,701.0,O,1856524.0
Nep10561,F,Saeejxwcat,7.0,U,Abercrombie & Fitch,1-110-000-7084,388645.0,1.0,2.0,69.0,303.0,O,2265409.0
faa11898,,ipqdpoasuqj,7.0,W,,1-557-820-7052,162501.0,2.0,2.0,92.0,766.0,O,
Mtt11961,,xzyfhvfndy,10.0,S,Sempra Energy,1-287-140-5075,17396.0,2.0,2.0,27.0,765.0,R,2779187.0
Sli12016,E,Dtcxwhla,6.0,U,3M,1-749-124-4105,253222.0,0.0,0.0,70.0,845.0,O,
Jse12193,,WJVBAVVTBLJ,6.0,W,Tenneco,1-209-681-6651,479777.0,5.0,0.0,34.0,579.0,R,229594.0
CVP12358,,Ivfut,4.0,U,Total System Services,1-441-183-0203,366485.0,4.0,2.0,50.0,322.0,O,1447499.0
uzz12372,,Snclhefpg,6.0,S,Verso Paper,1-357-350-5117,44160.0,2.0,5.0,46.0,381.0,O,3043190.0
BHM12544,h,Ccucxara,0.0,M,Raymond James Financial,1-872-473-8530,293039.0,3.0,0.0,63.0,316.0,O,3529434.0
qmd12741,,Toreiwxvxuna,2.0,S,Atmos Energy,1-981-576-6270,178944.0,1.0,3.0,16.0,,O,2006655.0
Ezb12916,,BNQHSAHGGCGH,10.0,M,Dover,1-744-405-1009,458048.0,,2.0,31.0,564.0,O,3731713.0
Wsu12934,U,YLEFKTROP,6.0,S,Williams-Sonoma,1-080-170-2761,61307.0,5.0,3.0,5.0,833.0,O,116763.0
COX13374,A,LCKJII,3.0,M,Magellan Health Services,1-659-481-4849,291399.0,2.0,0.0,6.0,789.0,O,3685584.0
dfb13430,u,Lukqq,1.0,M,Celanese,,237325.0,4.0,1.0,84.0,811.0,O,3702672.0
Yju13537,,,6.0,,FreeportMcMoRan Copper & Gold,1-083-422-1085,125260.0,3.0,0.0,89.0,491.0,U,550058.0
kgx13567,,TZOMFQ,9.0,U,Owens & Minor,1-860-771-8009,427426.0,2.0,3.0,26.0,723.0,O,
Vkx13607,z,swgbda,9.0,W,Andersons,1-129-373-9183,374136.0,5.0,0.0,85.0,687.0,O,1537093.0
Ktk13665,o,ERVFDGUC,5.0,M,RBS Global,1-143-556-6395,215564.0,3.0,5.0,88.0,531.0,R,3608670.0
Udv13682,,Xphbrvlx,6.0,U,Cognizant Technology Solutions,1-946-038-0776,67289.0,5.0,2.0,64.0,688.0,R,3946646.0
YQB13846,,Vlwiiulj,9.0,M,Illinois Tool Works,,868.0,3.0,2.0,86.0,650.0,O,1405776.0
Sjx13962,,Qqleauv,6.0,U,ManTech International,1-085-175-0598,272451.0,3.0,3.0,,479.0,O,1927138.0
Ioa14306,,Fcosbwdquvgp,1.0,W,Universal Forest Products,1-974-230-8099,,0.0,4.0,77.0,793.0,R,170430.0
rni14467,N,Qhvvdos,,M,New York Life Insurance,1-102-757-0838,380815.0,1.0,2.0,71.0,579.0,R,
coq14593,C,Jffhjnjys,3.0,S,Spectrum Brands,1-678-957-2408,413210.0,5.0,5.0,58.0,406.0,O,3545904.0
xkm14619,c,Inoscdgcaivo,8.0,W,Continental Airlines,1-672-493-3090,217505.0,0.0,0.0,2.0,805.0,O,2884324.0
Fmx14620,o,ITPZI,3.0,S,Sonic Automotive,1-860-400-9374,114818.0,3.0,3.0,12.0,469.0,O,333602.0
gsm14698,g,TZJKOYWYU,7.0,S,Laboratory Corp. of America,1-178-839-0167,452914.0,2.0,2.0,39.0,430.0,O,2635850.0
Vka14934,K,Xucghn,6.0,M,Exxon Mobil,1-104-630-3294,240338.0,3.0,3.0,1.0,762.0,O,1555185.0
RUD3,,36615,3.0,W,Air Products & Chemicals,1-741-997-1688,25449.0,2.0,1.0,77.0,,O,2005895.0
Man87,L,90122,7.0,M,Casey's General Stores,1-905-932-1785,427598.0,0.0,1.0,48.0,552.0,O,3981554.0
