AgencyID,MaritalStatus,Age,Income,CreditRating,AddressLine1,Phone,Gender,NumberChildren,City,Country,LastName,FirstName,MiddleInitial,AddressLine2,PostalCode
Van53,S,6.0,66244.0,381.0,16176 vernon drive,1-135-391-9787,m,4.0,San Jose,United States of America,Van der,Janson,,,B8b 1z5
Pas204,,14.0,297444.0,,20871 dewdrop street,1-707-402-6121,,3.0,Rochester,Canada,Pascal,TINO,,APT. 630,84092
Mcb217,W,31.0,468116.0,642.0,18833 3rd park,1-482-305-5399,M,1.0,Anaheim,United States of America,Mcbeth,FARID,S,,06603
TAM244,M,18.0,24837.0,492.0,15621 yaupon lower,1-655-973-7192,F,0.0,Dawson City,United States of America,TAMARELLI,NADYA,W,,H2f 1z1
Ami260,U,91.0,499891.0,383.0,24268 hayden west,1-347-479-6259,f,4.0,Santa Rosa,United States of America,Amini,Lavinia,P,,92711
RAU355,M,65.0,432792.0,319.0,18313 5TH LANE,1-285-189-5251,,4.0,Plano,United States of America,RAUD,Aloysia,L,,90150
zim376,U,10.0,104354.0,558.0,20405 DOWLEN NORTH,1-572-985-7236,m,4.0,Chicago,United States of America,zimmermann,KALI,K,,10017
Too570,U,82.0,142598.0,,291 sheriden street,,,2.0,Fargo,United States of America,Toothman,Hortense,B,,77268
Sni646,M,34.0,,817.0,9902 altamesa park,1-529-239-4883,,2.0,Tempe,United States of America,Snider,Duncan,L,,90148
don654,W,73.0,316933.0,,13456 stan hope upper,1-642-262-4957,m,1.0,Richmond,United States of America,donleycott,Mirabelle,D,,78222
ban714,M,68.0,314603.0,608.0,11057 andrews west,1-420-307-8906,,1.0,Charlotte,United States of America,bankhead,FANNI,A,,E7n 1j4
Wic761,M,97.0,456490.0,,3406 kiel north,1-562-326-8511,,3.0,Plano,United States of America,Wichman,ISSI,,,60707
HOC769,U,95.0,,815.0,6097 SCOTCH BOULEVARD,1-431-145-9470,,3.0,Lexington,Canada,HOCUTT,Bart,,,94499
sch794,S,95.0,170006.0,300.0,16279 anaconda drive,1-033-650-8500,,5.0,Hialeah,Canada,schmadtke,FERIDOUN,X,,v6e 1q7
and829,M,73.0,98119.0,363.0,17261 alpine upper,1-741-740-2437,F,4.0,Fort Collins,United States of America,andreasen,Nenad,,suite 292,H5i 1r5
Ala839,M,66.0,213126.0,488.0,6156 HOLMES COURT,,,5.0,Mobile,United States of America,Alary,DENNI,H,,16508
Pkd841,M,18.0,392617.0,835.0,7458 denton boulevard,1-723-961-7810,d,,San Bernardino,Canada,Pkdcd,Jean-pierre,,,V6j 1s6
WIG914,U,85.0,173183.0,671.0,18699 potomac boulevard,1-546-260-9963,M,0.0,Huntington,United States of America,WIGGS,Samaria,U,,94350
TRA1024,U,93.0,399576.0,669.0,1524 drexel north,1-804-401-8128,F,4.0,Costa Mesa,United States of America,TRANSLATIONS,Dorthea,,,v6y 1u9
rai1145,U,76.0,429700.0,603.0,18591 CHAPIN ROAD,1-059-611-6783,F,5.0,Whitehorse,Canada,rainsforth,MARY-JO,Q,,85080
ste1275,M,11.0,104211.0,472.0,16047 linwood north,1-444-570-0151,,4.0,Salinas,United States of America,sterian,KESSLEY,,,35895
fle1309,U,46.0,436686.0,477.0,18395 bledsoe boulevard,1-169-112-7924,,3.0,Dayton,United States of America,flewelling,Christoph,,,v6r 1v9
Van1334,M,78.0,455111.0,309.0,14705 waldemar boulevard,1-559-078-8057,f,3.0,St. Louis,United States of America,Van kessel,Arabel,,,78231
Mar1578,U,19.0,20419.0,825.0,23684 decatur street,1-694-213-2352,F,0.0,Windsor,Canada,Marlow,Reg,V,,B8B 1Z8
