gncd,mrtlstts,g,ncm,crdtrtng,ddrssln1,phn,gndr,nmbrchldrn,ct,cntr,stt,nmbrcrs,wnrrntflg,mplr,nmbrcrdtcrds,ntwrth
Cgr7814,D,29.0,378681.0,500.0,Vgxqlfakntefvimcaeqqtcjtsybxddknqmqxdfx,1-526-226-5832,,5.0,Fairbanks,United States of America,AK,4.0,O,TRW Automotive Holdings,10.0,3417367.0
HJP8133,M,29.0,248533.0,579.0,Rxksgbwunremsexmhuunyadgraxtlnurdvmemofswhylcnsyubpoojbdhjfxtqzut,1-196-283-1531,M,5.0,Amarillo,Canada,DC,1.0,O,Priceline.com,2.0,3818938.0
Kdl8179,S,21.0,,489.0,Valxesegesdbvrjcaucex,1-635-756-8687,,4.0,El Monte,United States of America,AZ,0.0,,Andersons,3.0,3881656.0
rzx8303,U,10.0,341713.0,717.0,hybqmscfavkvodctbqrexnbcucbzfasshcjjlqjsmid,1-247-641-8846,,5.0,Allentown,United States of America,Newfoundland,4.0,O,American Express,9.0,2738959.0
CGY8322,W,72.0,148355.0,810.0,,1-693-041-9883,,5.0,Augusta,United States of America,IL,0.0,O,Mattel,8.0,2224043.0
Doi8447,S,54.0,26963.0,464.0,pkgwplqrxcuoxswbefdwrkheqpqrqswqljgsvmamswvqvyhboqgukmpomywijmweheaqklp,1-086-956-5660,,1.0,Berkeley,United States of America,AL,,O,Jarden,3.0,76336.0
Cyp8502,M,32.0,349287.0,699.0,evkwwmxoyavznoptqtamjpovxylehnyzsqucbqebfhzauglesrdstvpcaklpgbspmbkcg,1-628-206-1777,M,0.0,Orlando,Canada,Newfoundland,3.0,O,,9.0,923672.0
OBR8504,S,39.0,7297.0,580.0,Fbqsyylgsknmnonfbadgeruvvtddxaxzxmcphirekyedcivbjibrqqlvrdsggklrdhqtjkb,1-512-316-2765,m,5.0,Denver,United States of America,IN,3.0,O,Monsanto,4.0,919794.0
Ruc8508,M,41.0,74911.0,823.0,Vzdjqdgiktfcnpcbnljyskwbkpecyggghgcercxocdphuexdpnojdcievaemnavbalpmynk,1-053-678-7968,,4.0,London,United States of America,TN,4.0,U,,8.0,1428073.0
Xbh8542,M,26.0,356137.0,710.0,Wqgnhrkrlo,1-753-677-2911,,3.0,Hollywood,United States of America,NH,2.0,O,Whirlpool,9.0,1194756.0
CML8654,D,34.0,81599.0,703.0,driakjaviqtpgbcqgbsmyeqhpdcvzweakdpckvxpgeoxxualypcwoubkbaetil,,,,Dayton,Canada,Ontario,0.0,O,Foot Locker,0.0,265619.0
Par8764,U,47.0,111903.0,333.0,Rkihrfknucdcenhcfwncjilpqvydhjqojpsjrdtzwmminbjxhmqskashrulqxpfsvadumw,1-292-203-1887,f,3.0,Waterbury,United States of America,IA,3.0,O,,4.0,2049091.0
Bhj8815,M,90.0,283721.0,325.0,Hgyddnneyppkreihumnhqljpkdejybztiocayujzqgzughplrdytmvqvjxzbvualwhswcfcg,1-832-285-2423,m,5.0,Augusta,Canada,KS,5.0,O,FMC,9.0,3469849.0
MMH8873,U,63.0,227584.0,754.0,RMBUKNGHJBPSKKWMEZTLIRWZNGGCXOCPXMHORLUTVFZIOE,1-985-448-4351,F,2.0,Sacramento,United States of America,WY,4.0,U,Cytec Industries,10.0,1075557.0
Fkr8915,S,70.0,31258.0,625.0,TAHAFTUHEGPKFGINOLLOJNVMQYMVSXEAMF,1-968-308-2463,M,2.0,Memphis,United States of America,PA,5.0,R,Entergy,9.0,1372448.0
lws9044,S,43.0,273534.0,350.0,PZDCJMRREDQPIDYBDRVUFMUQQNXOUTQCRJBUREKFUKZAULKHBYSNJXFJOABBFXSDKTXFEWYZRXYN,1-975-650-5604,,0.0,Sacramento,United States of America,NY,2.0,O,Barnes & Noble,4.0,1202391.0
Exi9071,S,3.0,350615.0,801.0,Tlyspwsdppqglioujajlcjguytnlbnngqwlnuptmnjjpdubvwnhzjfbkcvyhshhhi,1-868-197-7645,,3.0,Dayton,United States of America,Ontario,3.0,U,Symantec,9.0,2814752.0
Zex9080,M,76.0,408469.0,371.0,Uelgjakkjjuhgwawsilpglqhdmehmfzqfdadsgcopheuezvpgbbxszi,1-086-992-9966,,5.0,Peoria,United States of America,AR,1.0,O,NSTAR,1.0,2434597.0
Bye9191,M,56.0,381790.0,390.0,XBNBSREBJTDSACSSJXRXEGCAEOGRF,1-486-402-0643,,5.0,Stamford,United States of America,UT,0.0,O,Kindred Healthcare,6.0,2580050.0
Mfd9261,S,90.0,14329.0,800.0,Teuaandqdjgdrujamwetpugcyltdrdcvdixihtiknefchdgpwelbpkbxrvppccwicrlrnzjqkqytgdl,1-981-187-3119,,5.0,Provo,United States of America,IA,0.0,O,Expedia,4.0,1236451.0
OWV9287,S,23.0,461393.0,840.0,RREYGYIXWHPFQBIODYKPAPYCLUHZCZGWOSRFXIJBCZRSDQSUFMPVUBB,1-902-199-4348,,3.0,Peoria,United States of America,NC,1.0,O,Abercrombie & Fitch,0.0,519396.0
Aio9359,M,70.0,58702.0,474.0,Xtlfuhdzolfiopgarhzuqmpgisdjw,1-982-194-8517,f,1.0,Huntington,,TN,4.0,O,Fiserv,4.0,630392.0
Faw9543,S,39.0,409026.0,638.0,ailqdqukludmajymvbvonbskjqfwhkxyeosbzvbfdcchzpdhilchjbaevnsbchfkwxb,1-141-542-6570,f,4.0,Tallahassee,Canada,MN,3.0,O,Seaboard,5.0,3414260.0
lwi9572,U,35.0,467896.0,566.0,pcdhbrxksnodfctpjkcggcwgqpazbbzpzduabhdywvyyvua,1-522-737-2862,,0.0,Independence,United States of America,SD,5.0,O,Boyd Gaming,5.0,2787169.0
Oxi9586,M,3.0,365389.0,714.0,Hpchloumeyguupqqzozkgamhiizdhrftrbckxfpmpsoidcdxrhz,1-998-953-3901,F,4.0,Charleston,Canada,MI,,O,Philip Morris International,2.0,3024522.0
ZVX9611,S,28.0,200012.0,,Dlstpxtzknvffyzfphkjhrjjmstwsrkgtmufzhirmwxpgcjhdjkurolncqjj,,f,2.0,Rockford,United States of America,NV,0.0,O,Imation,0.0,1524003.0
Rqx9861,D,76.0,430997.0,678.0,WWTAUUTSAXZNQHABECTKYBWFNSQUNEUITNLYEFHILMRQZHWZAEFQLVKARDXP,1-450-615-4188,f,3.0,Charlottetown,United States of America,PA,3.0,O,Lowe's,10.0,2650306.0
vfo10017,M,27.0,340441.0,582.0,rbsbdpbjwoannagqmzgvtxlfabqahtctfeglucaacwpqttc,1-311-650-4217,f,2.0,Hamilton,United States of America,MD,0.0,O,Aon,4.0,1103724.0
Vxt10027,M,32.0,197887.0,496.0,voipetkez,1-151-623-8702,,2.0,Peoria,United States of America,OK,5.0,O,Fidelity National Financial,9.0,2237097.0
UIX10135,U,,,447.0,,,f,0.0,Alexandria,United States of America,DE,1.0,O,Darden Restaurants,4.0,2734459.0
aok10219,M,32.0,496663.0,332.0,FQIWHQWLKYTGQJXZOQFXBHLGKDAWUOSKJEDILVVBYUUBKJXDFSWBJDFCCGPAPYGWPPVGHPMN,,F,3.0,Fresno,United States of America,WY,4.0,,Paccar,3.0,2160612.0
