prospect_gncd,prospect_ddrssln2,prospect_ct,prospect_nmbrcrs,prospect_pstlcd,prospect_mddlntl,prospect_nmbrcrdtcrds,prospect_ddrssln1,prospect_frstnm,prospect_g,prospect_cntr,prospect_nmbrchldrn,prospect_mrtlstts,prospect_crdtrtng,prospect_wnrrntflg,prospect_mplr,prospect_ntwrth
Cgr7814,Geswvfvrqluntngtvurswrpngvfnkamooxokjctymruhxixyjblkzfvabiefdbesnbgmmlphhzxh,Fairbanks,4.0,eoopxjaxena,g,10.0,Vgxqlfakntefvimcaeqqtcjtsybxddknqmqxdfx,zljagwhlphbskib,29.0,United States of America,5.0,D,500.0,O,TRW Automotive Holdings,3417367.0
HJP8133,Wrsbgetdpcukrqtxsmmeldgfonlcwtvemqvaumfnfifuycerexchbeoeemzrkrondnvux,Amarillo,1.0,wpgksqtd,T,2.0,Rxksgbwunremsexmhuunyadgraxtlnurdvmemofswhylcnsyubpoojbdhjfxtqzut,Pnsjardt,29.0,Canada,5.0,M,579.0,O,Priceline.com,3818938.0
Kdl8179,,El Monte,0.0,RCTLHT,,3.0,Valxesegesdbvrjcaucex,zhswllynhuxmokxrsculwkkhvfk,21.0,United States of America,4.0,S,489.0,,Andersons,3881656.0
rzx8303,Whgyfsyoaxecultavkpamiommqbadebwmknovpieitmhfcfqjhgvlenhktithxbitgvrxybnibf,Allentown,4.0,dlwhqoefj,z,9.0,hybqmscfavkvodctbqrexnbcucbzfasshcjjlqjsmid,Asqnbilufegjvvqidaimfw,10.0,United States of America,5.0,U,717.0,O,American Express,2738959.0
CGY8322,Djklqdxtvvydntpipuebsewsynnuhmbpdirnoaypive,Augusta,0.0,Qjdpefpit,g,8.0,,Btfvngdvnbbmbubfwaidz,72.0,United States of America,5.0,W,810.0,O,Mattel,2224043.0
Doi8447,DAPAFHZMUKCAVMSKLQWIBDVLXRDONOV,Berkeley,,culehjtykq,w,3.0,pkgwplqrxcuoxswbefdwrkheqpqrqswqljgsvmamswvqvyhboqgukmpomywijmweheaqklp,Elszsalcuxpfhobpjztopbidurlucf,54.0,United States of America,1.0,S,464.0,O,Jarden,76336.0
Cyp8502,Lnwylxvnpypevxygksdbyzmhoecuymzncmbpispsptwxvtlzextd,Orlando,3.0,YVPGELOQBP,H,9.0,evkwwmxoyavznoptqtamjpovxylehnyzsqucbqebfhzauglesrdstvpcaklpgbspmbkcg,jverwwakkjohxwwc,32.0,Canada,0.0,M,699.0,O,,923672.0
OBR8504,EPCHZNGZCMJNXOCLXNHQK,Denver,3.0,Hrnonpynmz,,4.0,Fbqsyylgsknmnonfbadgeruvvtddxaxzxmcphirekyedcivbjibrqqlvrdsggklrdhqtjkb,KQKWIYSTMZPMFYECXRMPYCOYI,39.0,United States of America,5.0,S,580.0,O,Monsanto,919794.0
Ruc8508,rwcjojjyacfuqnflzndhsvatqrcmakwldmqyrbpooeupgcpnpsvwtat,London,4.0,Nbxvmnxv,u,8.0,Vzdjqdgiktfcnpcbnljyskwbkpecyggghgcercxocdphuexdpnojdcievaemnavbalpmynk,yfdcfqldjeqlukiwjzi,41.0,United States of America,4.0,M,823.0,U,,1428073.0
Xbh8542,Gawculczbovbghemzkjahtpctuvyllbkpbnbcioehudtwyrsa,Hollywood,2.0,Hvoicc,I,9.0,Wqgnhrkrlo,nmdldfhilnljpvgo,26.0,United States of America,3.0,M,710.0,O,Whirlpool,1194756.0
CML8654,Zujfazleitjekpocjjpmqhqoqyofvdhvttayjeylkjirnsephs,Dayton,0.0,YNISNM,,0.0,driakjaviqtpgbcqgbsmyeqhpdcvzweakdpckvxpgeoxxualypcwoubkbaetil,HSCSOBMLBHUDDHGQGAKRTFVOHYNT,34.0,Canada,,D,703.0,O,Foot Locker,265619.0
Par8764,AXDSSEZNLHUVSFZTKPYYBGAHPURUMDLIAMBVIFRPFIPEORVDNENZAZ,Waterbury,3.0,Umuijo,,4.0,Rkihrfknucdcenhcfwncjilpqvydhjqojpsjrdtzwmminbjxhmqskashrulqxpfsvadumw,HEFXZDWPUXHVCD,47.0,United States of America,3.0,U,333.0,O,,2049091.0
