AgencyID,MaritalStatus,NumberChildren,Phone,State,Income,NetWorth,Gender,FirstName,CreditRating,Employer,City,MiddleInitial,PostalCode,Age,LastName,AddressLine1,AddressLine2
Van53,S,4.0,1-135-391-9787,NJ,66244.0,,m,Janson,381.0,A.O. Smith,San Jose,,B8b 1z5,6.0,Van der,16176 vernon drive,
Pas204,,3.0,1-707-402-6121,WI,297444.0,2617116.0,,TINO,,Lubrizol,Rochester,,84092,14.0,Pascal,20871 dewdrop street,APT. 630
Mcb217,W,1.0,1-482-305-5399,CO,468116.0,2869995.0,M,FARID,642.0,Occidental Petroleum,Anaheim,S,06603,31.0,Mcbeth,18833 3rd park,
TAM244,M,0.0,1-655-973-7192,NC,24837.0,1487009.0,F,NADYA,492.0,Mueller Water Products,Dawson City,W,H2f 1z1,18.0,TAMARELLI,15621 yaupon lower,
Ami260,U,4.0,1-347-479-6259,MI,499891.0,1014586.0,f,Lavinia,383.0,Cincinnati Financial,Santa Rosa,P,92711,91.0,Amini,24268 hayden west,
RAU355,M,4.0,1-285-189-5251,ME,432792.0,1052954.0,,Aloysia,319.0,Western Digital,Plano,L,90150,65.0,RAUD,18313 5TH LANE,
zim376,U,4.0,1-572-985-7236,Saskatchewan,104354.0,661877.0,m,KALI,558.0,L-3 Communications,Chicago,K,10017,10.0,zimmermann,20405 DOWLEN NORTH,
Too570,U,2.0,,MI,142598.0,2689466.0,,Hortense,,,Fargo,B,77268,82.0,Toothman,291 sheriden street,
Sni646,M,2.0,1-529-239-4883,Alberta,,385398.0,,Duncan,817.0,Kla-Tencor,Tempe,L,90148,34.0,Snider,9902 altamesa park,
don654,W,1.0,1-642-262-4957,NH,316933.0,1993033.0,m,Mirabelle,,Allegheny Technologies,Richmond,D,78222,73.0,donleycott,13456 stan hope upper,
ban714,M,1.0,1-420-307-8906,ID,314603.0,,,FANNI,608.0,Levi Strauss,Charlotte,A,E7n 1j4,68.0,bankhead,11057 andrews west,
Wic761,M,3.0,1-562-326-8511,WV,456490.0,18237.0,,ISSI,,Priceline.com,Plano,,60707,97.0,Wichman,3406 kiel north,
HOC769,U,3.0,1-431-145-9470,MD,,2535269.0,,Bart,815.0,Dr Pepper Snapple Group,Lexington,,94499,95.0,HOCUTT,6097 SCOTCH BOULEVARD,
sch794,S,5.0,1-033-650-8500,NV,170006.0,1972593.0,,FERIDOUN,300.0,Invacare,Hialeah,X,v6e 1q7,95.0,schmadtke,16279 anaconda drive,
and829,M,4.0,1-741-740-2437,IL,98119.0,2815906.0,F,Nenad,363.0,Wyeth,Fort Collins,,H5i 1r5,73.0,andreasen,17261 alpine upper,suite 292
Ala839,M,5.0,,NE,213126.0,3163906.0,,DENNI,488.0,Cognizant Technology Solutions,Mobile,H,16508,66.0,Alary,6156 HOLMES COURT,
Pkd841,M,,1-723-961-7810,NM,392617.0,,d,Jean-pierre,835.0,KB Home,San Bernardino,,V6j 1s6,18.0,Pkdcd,7458 denton boulevard,
WIG914,U,0.0,1-546-260-9963,MI,173183.0,2632755.0,M,Samaria,671.0,PG&E Corp.,Huntington,U,94350,85.0,WIGGS,18699 potomac boulevard,
TRA1024,U,4.0,1-804-401-8128,AZ,399576.0,1577238.0,F,Dorthea,669.0,WellPoint,Costa Mesa,,v6y 1u9,93.0,TRANSLATIONS,1524 drexel north,
rai1145,U,5.0,1-059-611-6783,KY,429700.0,1241392.0,F,MARY-JO,603.0,Tesoro,Whitehorse,Q,85080,76.0,rainsforth,18591 CHAPIN ROAD,
ste1275,M,4.0,1-444-570-0151,NM,104211.0,2578863.0,,KESSLEY,472.0,Nalco Holding,Salinas,,35895,11.0,sterian,16047 linwood north,
fle1309,U,3.0,1-169-112-7924,LA,436686.0,1272562.0,,Christoph,477.0,Valero Energy,Dayton,,v6r 1v9,46.0,flewelling,18395 bledsoe boulevard,
Van1334,M,3.0,1-559-078-8057,NC,455111.0,3234538.0,f,Arabel,309.0,Biogen Idec,St. Louis,,78231,78.0,Van kessel,14705 waldemar boulevard,
Mar1578,U,0.0,1-694-213-2352,MI,20419.0,644582.0,F,Reg,825.0,Consolidated Edison,Windsor,V,B8B 1Z8,19.0,Marlow,23684 decatur street,
TUC1631,U,2.0,1-872-546-8088,WA,200441.0,2269303.0,,ernesto,847.0,Tenneco,Fairbanks,C,60612,6.0,TUCKER,24683 meadowlark boulevard,
Bou1719,S,4.0,1-880-958-9657,Prince Edward Island,478317.0,2173372.0,,aniko,807.0,Murphy Oil,Paterson,,v6q 1s4,3.0,Bourlet,12416 lenwood lane,
TOD1766,M,4.0,1-594-374-8446,TN,46312.0,352144.0,f,KIAL,432.0,Foot Locker,El Monte,M,M5g 1w6,15.0,TODO,24985 royal avenue,
att1794,M,3.0,1-708-330-7398,TX,112545.0,1959769.0,,Chrissie,386.0,Mueller Water Products,Brownsville,,H6B 1X6,60.0,attanasio,11287 oasis north,
you1808,U,1.0,1-852-028-8789,TN,121686.0,2161886.0,m,Elwira,445.0,Noble Energy,Naperville,,V6X 1S8,4.0,younes,22494 chimney rock avenue,
Hun1831,W,0.0,1-868-299-6956,Ontario,351308.0,1298229.0,m,annemarie,774.0,Westar Energy,Montreal,U,94289,83.0,Hunter,15713 conier upper,
lei1869,M,0.0,1-332-026-7039,Manitoba,32286.0,1643864.0,f,Dominica,800.0,Metals USA Holdings,Hampton,C,74158,,leitrick,10079 palm lane,
llo1908,W,4.0,1-122-431-9180,NV,484209.0,3899231.0,,Marci,340.0,,Kitchener,,80158,84.0,lloyd,2923 navarro lower,
Iko1910,S,,1-216-099-3048,MT,108574.0,2757498.0,,Georgette,830.0,Bank of New York Mellon Corp.,Nashville,I,93813,78.0,Ikotin,20166 PRESIDO PARK,
Cro2009,S,1.0,1-114-249-6117,DE,299158.0,1904325.0,,hsieh,475.0,Hanover Insurance Group,Toledo,,B8a 1y6,91.0,Crowle,3690 plumb boulevard,
Kuc2169,M,5.0,1-343-254-2428,KY,324115.0,425846.0,,Enrico,761.0,Liberty Media,Warwick,D,t6d 1b2,59.0,Kuchelmeister,16336 norwalk road,
Whi2256,M,2.0,1-812-756-0264,HI,373145.0,707793.0,M,Blake,,eBay,Des Moines,,99533,48.0,Whitt,12957 midway park,
Gon2279,W,5.0,1-285-100-0429,IA,121694.0,3514932.0,,franz,504.0,Genzyme,Lewiston,,77072,87.0,Goniotakis,15768 crestline east,
TEE2280,M,4.0,1-952-134-8145,ID,194556.0,2224454.0,F,Zia,,Insight Enterprises,Alexandria,X,20016,23.0,TEERDHALA,15339 mccann road,
Nos2281,D,4.0,,Saskatchewan,98424.0,,,Erik,364.0,H&R Block,Rapid City,N,60725,51.0,Noseworthy,22506 shelter drive,
SHE2374,S,3.0,1-980-766-6957,TX,321730.0,3255930.0,m,Marie-jeanne,324.0,Coca-Cola,Cleveland,,h2f 1v9,87.0,SHERARD,493 day lane,suite 267
VID2405,M,5.0,1-231-972-4877,WA,418158.0,1838539.0,,onida,385.0,Graham Packaging,Riverside,,V6o 1v4,89.0,VIDMER,7455 clint rue,Apt. 707
tyd2761,M,3.0,1-477-145-8072,WY,48708.0,2702576.0,M,amelita,403.0,General Growth Properties,Greensboro,,19152,46.0,tyda,13904 MAHONIA BOULEVARD,
por2791,M,1.0,1-629-962-4095,OH,165611.0,709004.0,M,Carolina,497.0,Office Depot,Jacksonville,J,91766,51.0,porterfield,7216 gates avenue,
gay2821,U,2.0,1-322-945-9351,MD,447132.0,335576.0,,bibbye,363.0,Aetna,Abilene,,64123,54.0,gaylord,453 RIVER TERRACE WEST,
Nag2914,D,2.0,1-314-714-7328,PA,94272.0,612503.0,,AGGIE,584.0,Intuit,Portland,,V5b 1m5,84.0,Nagle,21889 TERRACE COURT,
sch2944,M,0.0,1-310-142-4448,Nova Scotia,37212.0,3625645.0,,Mohamed,,Intuit,Norfolk,T,95185,93.0,schittl,2546 ashley way,
GOR2966,M,2.0,1-922-393-6173,AZ,36490.0,,,previn,669.0,Black & Decker,Erie,,13203,12.0,GORES,24185 SHALLOWFORD LANE,
HOF2992,D,,1-736-713-7938,OK,387153.0,1682874.0,,MARYLIN,634.0,Teleflex,Missoula,G,A2B 1V1,74.0,HOFSTEDE,20916 california north,
Cop3036,U,0.0,1-493-627-5175,Quebec,469275.0,3219328.0,,Marget,700.0,,Modesto,,M1H 1Q3,94.0,Copello,4633 palm east,
DEC3104,M,0.0,1-615-328-9622,UT,226822.0,1073970.0,,Beatriz,335.0,Enersys,Sandy,,y5c 1n8,68.0,DECAPUA,11867 davie north,
Bob3116,M,4.0,1-167-430-1078,ME,455351.0,807993.0,,LISE,568.0,Wells Fargo,Dallas,,73182,38.0,Bobar,23007 wakeforest way,
REI3117,,0.0,1-225-903-1599,Alberta,355096.0,1949317.0,m,DOMENICK,635.0,NSTAR,Salem,,H7E 1T5,82.0,REILLY,24368 rutgers way,suite 465
bug3441,M,4.0,1-055-659-1742,IN,165530.0,613433.0,,ROBERTO,786.0,Cognizant Technology Solutions,St. Louis,V,90272,39.0,bugajski,24160 star drive,
Dem3461,U,1.0,1-976-508-3560,NJ,243695.0,1238475.0,M,Correy,459.0,MGM Mirage,San Diego,,H5L 1O2,18.0,Dempsey,20870 charthouse lane,
Rio3467,D,5.0,1-457-187-4951,MA,471478.0,2413294.0,,GENERAL,424.0,,Gary,,E7o 1o8,29.0,Riou,22986 norfolk lane,
BAI3685,U,2.0,1-949-789-1381,Saskatchewan,390526.0,2621848.0,F,Madonna,602.0,CUNA Mutual Group,Baton Rouge,,33198,68.0,BAILLARGEON,7936 altamesa lane,
che3720,D,1.0,1-742-971-3742,Prince Edward Island,211947.0,3401242.0,,ailina,482.0,Systemax,Salt Lake City,I,02120,48.0,chenier,18417 voss park,
Dal3769,D,5.0,1-141-481-0128,OR,32152.0,17438.0,,Katharina,503.0,National Oilwell Varco,Fresno,,V6f 1u2,100.0,Dallas,13276 westella upper,
PER4145,M,1.0,1-185-897-7570,British Columbia,305339.0,1156747.0,,korry,789.0,Arrow Electronics,Cleveland,,V6N 1S8,97.0,PERENYI,12818 strand park,
Aza4399,U,1.0,,CT,351059.0,446039.0,,CRISTIAN,538.0,Wesco International,Alexandria,,77223,82.0,Azarshahi,23057 broken oak avenue,
Mus4471,M,4.0,1-963-074-3240,TX,119959.0,1756876.0,m,MERRIDIE,587.0,,Casper,F,C2a 4w2,54.0,Mussar,19412 broad lower,
BVW4474,M,0.0,1-106-575-0352,IL,241731.0,3166324.0,,Felice,802.0,Inergy Holdings,Madison,Y,M4j 1n1,5.0,BVWORKS,20433 sun tree upper,
TOR4529,S,0.0,1-976-516-7093,SC,177651.0,33980.0,,DUSAN,635.0,,Dallas,Q,78415,83.0,TORRES,13892 jennings road,
Mcn4604,M,3.0,1-705-417-5158,SD,142124.0,1602611.0,,sinh,325.0,Duke Energy,Tampa,U,48153,90.0,Mcnabb,1899 malden way,
Rjv4736,M,4.0,1-444-440-9209,NH,498765.0,433506.0,f,Jvihmkmpsvdmqkgnzwkhpvdgr,767.0,Constellation Energy,St. Catharines,,TEFRQKN,97.0,Rjvooicbxegkmjlnaccxeumxdsujfv,chdxkvytntfhqjfqugzbukbonpndnh,Itggndsphrkvilxupsbnjnsbjklhtixiqygscqyhimnpgxcnyueisiwjwsejakkj
