prospect_AgeID,prospect_MaSta,prospect_NumChil,prospect_Ph,prospect_Sta,prospect_In,prospect_NeWo,prospect_Ge,prospect_FiNa,prospect_CreRa,prospect_Emp,prospect_Ci,prospect_MiInit,prospect_PosCo,prospect_Ag,prospect_Co,prospect_NumC,prospect_OOReF,prospect_NumCrCa
Cgr7814,D,5.0,1-526-226-5832,AK,378681.0,3417367.0,,zljagwhlphbskib,500.0,TRW Automotive Holdings,Fairbanks,g,eoopxjaxena,29.0,United States of America,4.0,O,10.0
HJP8133,M,5.0,1-196-283-1531,DC,248533.0,3818938.0,M,Pnsjardt,579.0,Priceline.com,Amarillo,T,wpgksqtd,29.0,Canada,1.0,O,2.0
Kdl8179,S,4.0,1-635-756-8687,AZ,,3881656.0,,zhswllynhuxmokxrsculwkkhvfk,489.0,Andersons,El Monte,,RCTLHT,21.0,United States of America,0.0,,3.0
rzx8303,U,5.0,1-247-641-8846,Newfoundland,341713.0,2738959.0,,Asqnbilufegjvvqidaimfw,717.0,American Express,Allentown,z,dlwhqoefj,10.0,United States of America,4.0,O,9.0
CGY8322,W,5.0,1-693-041-9883,IL,148355.0,2224043.0,,Btfvngdvnbbmbubfwaidz,810.0,Mattel,Augusta,g,Qjdpefpit,72.0,United States of America,0.0,O,8.0
Doi8447,S,1.0,1-086-956-5660,AL,26963.0,76336.0,,Elszsalcuxpfhobpjztopbidurlucf,464.0,Jarden,Berkeley,w,culehjtykq,54.0,United States of America,,O,3.0
Cyp8502,M,0.0,1-628-206-1777,Newfoundland,349287.0,923672.0,M,jverwwakkjohxwwc,699.0,,Orlando,H,YVPGELOQBP,32.0,Canada,3.0,O,9.0
OBR8504,S,5.0,1-512-316-2765,IN,7297.0,919794.0,m,KQKWIYSTMZPMFYECXRMPYCOYI,580.0,Monsanto,Denver,,Hrnonpynmz,39.0,United States of America,3.0,O,4.0
Ruc8508,M,4.0,1-053-678-7968,TN,74911.0,1428073.0,,yfdcfqldjeqlukiwjzi,823.0,,London,u,Nbxvmnxv,41.0,United States of America,4.0,U,8.0
Xbh8542,M,3.0,1-753-677-2911,NH,356137.0,1194756.0,,nmdldfhilnljpvgo,710.0,Whirlpool,Hollywood,I,Hvoicc,26.0,United States of America,2.0,O,9.0
CML8654,D,,,Ontario,81599.0,265619.0,,HSCSOBMLBHUDDHGQGAKRTFVOHYNT,703.0,Foot Locker,Dayton,,YNISNM,34.0,Canada,0.0,O,0.0
Par8764,U,3.0,1-292-203-1887,IA,111903.0,2049091.0,f,HEFXZDWPUXHVCD,333.0,,Waterbury,,Umuijo,47.0,United States of America,3.0,O,4.0
Bhj8815,M,5.0,1-832-285-2423,KS,283721.0,3469849.0,m,Qcsrex,325.0,FMC,Augusta,,csmgs,90.0,Canada,5.0,O,9.0
MMH8873,U,2.0,1-985-448-4351,WY,227584.0,1075557.0,F,Dqvhxmqdmbylyc,754.0,Cytec Industries,Sacramento,,Vddpacdms,63.0,United States of America,4.0,U,10.0
Fkr8915,S,2.0,1-968-308-2463,PA,31258.0,1372448.0,M,Asdfxceycxuevwq,625.0,Entergy,Memphis,O,Rceelo,70.0,United States of America,5.0,R,9.0
lws9044,S,0.0,1-975-650-5604,NY,273534.0,1202391.0,,prbfkcoxwpflhoslfv,350.0,Barnes & Noble,Sacramento,Y,ALQNE,43.0,United States of America,2.0,O,4.0
Exi9071,S,3.0,1-868-197-7645,Ontario,350615.0,2814752.0,,bssehwfbuo,801.0,Symantec,Dayton,,Fjbfnkwyk,3.0,United States of America,3.0,U,9.0
Zex9080,M,5.0,1-086-992-9966,AR,408469.0,2434597.0,,LFXMEBPJGZAPMNHLFENYTFQNHTYTKN,371.0,NSTAR,Peoria,,,76.0,United States of America,1.0,O,1.0
Bye9191,M,5.0,1-486-402-0643,UT,381790.0,2580050.0,,Imkfvnumwclhdoqhvcsxjfvelvrcdx,390.0,Kindred Healthcare,Stamford,L,Xhwgookh,56.0,United States of America,0.0,O,6.0
Mfd9261,S,5.0,1-981-187-3119,IA,14329.0,1236451.0,,Wajtsdextuevmfefytsgwmcbuxji,800.0,Expedia,Provo,t,Bnmprs,90.0,United States of America,0.0,O,4.0
OWV9287,S,3.0,1-902-199-4348,NC,461393.0,519396.0,,ohpvwayijuxo,840.0,Abercrombie & Fitch,Peoria,c,Pvdgdmv,23.0,United States of America,1.0,O,0.0
Aio9359,M,1.0,1-982-194-8517,TN,58702.0,630392.0,f,BYCDMYKSLQVGP,474.0,Fiserv,Huntington,o,wbqhcbhmw,70.0,,4.0,O,4.0
Faw9543,S,4.0,1-141-542-6570,MN,409026.0,3414260.0,f,Dzlfrbilai,638.0,Seaboard,Tallahassee,,sjqwqetqqa,39.0,Canada,3.0,O,5.0
lwi9572,U,0.0,1-522-737-2862,SD,467896.0,2787169.0,,Sjpcnhrtjxwjsfmrkxpb,566.0,Boyd Gaming,Independence,j,Gucwydsm,35.0,United States of America,5.0,O,5.0
Oxi9586,M,4.0,1-998-953-3901,MI,365389.0,3024522.0,F,Lzajvdgopory,714.0,Philip Morris International,Charleston,,Eifoepazwvtd,3.0,Canada,,O,2.0
ZVX9611,S,2.0,,NV,200012.0,1524003.0,f,Kmfbjwihfwovoypvulmyikdpp,,Imation,Rockford,q,CTBRL,28.0,United States of America,0.0,O,0.0
Rqx9861,D,3.0,1-450-615-4188,PA,430997.0,2650306.0,f,gaemcecciayvyfhcin,678.0,Lowe's,Charlottetown,,,76.0,United States of America,3.0,O,10.0
vfo10017,M,2.0,1-311-650-4217,MD,340441.0,1103724.0,f,msbvogeyttcwnchcsachdznmfy,582.0,Aon,Hamilton,,,27.0,United States of America,0.0,O,4.0
Vxt10027,M,2.0,1-151-623-8702,OK,197887.0,2237097.0,,xekiwxaaijnipymvntqhgrdxbnc,496.0,Fidelity National Financial,Peoria,j,Zjzqrs,32.0,United States of America,5.0,O,9.0
UIX10135,U,0.0,,DE,,2734459.0,f,NXDHIWFWXGQZMTAVJUWPCHI,447.0,Darden Restaurants,Alexandria,,Afpxim,,United States of America,1.0,O,4.0
aok10219,M,3.0,,WY,496663.0,2160612.0,F,Dobqljx,332.0,Paccar,Fresno,E,Cawegwsjy,32.0,United States of America,4.0,,3.0
nba10237,M,5.0,1-760-083-2764,WY,98322.0,2448532.0,,Sfdyyqcsqsjaiaycfuamdeaqa,374.0,RPM International,McAllen,Z,JGQEAGVB,36.0,United States of America,2.0,O,2.0
KRU10390,W,2.0,1-908-313-4715,CA,382602.0,3953737.0,,Ivxncvoje,515.0,Saks,Alexandria,W,Dqxwkmn,77.0,United States of America,5.0,O,6.0
QOO10483,U,0.0,1-047-024-6509,IL,261831.0,3147273.0,f,bqhtqytfokrohjvrbsx,403.0,PHH,Sacramento,,btsaczswgmlk,59.0,Canada,3.0,R,9.0
pet10551,S,5.0,1-597-130-1298,MD,132574.0,1856524.0,M,Mapripjodlmuvtcvnevzpuukvavo,701.0,Tesoro,Lansing,,jrsrefkaa,86.0,Canada,4.0,O,2.0
Nep10561,U,2.0,1-110-000-7084,MS,388645.0,2265409.0,f,mpfqfkhvvoskkxsmrxg,303.0,Abercrombie & Fitch,Honolulu,F,Saeejxwcat,69.0,Canada,1.0,O,7.0
faa11898,W,2.0,1-557-820-7052,WY,162501.0,,M,fjpauu,766.0,,Washington,,ipqdpoasuqj,92.0,United States of America,2.0,O,7.0
Mtt11961,S,2.0,1-287-140-5075,RI,17396.0,2779187.0,M,wcejqjfghjkslpthiom,765.0,Sempra Energy,Cedar Rapids,,xzyfhvfndy,27.0,United States of America,2.0,R,10.0
Sli12016,U,0.0,1-749-124-4105,Newfoundland,253222.0,,f,Rmlxoxbhvqsyhlvlvwgwnyfbotdc,845.0,3M,Tallahassee,E,Dtcxwhla,70.0,Canada,0.0,O,6.0
Jse12193,W,0.0,1-209-681-6651,HI,479777.0,229594.0,F,lswcchmgqvkhnsnnlrrsqkz,579.0,Tenneco,El Monte,,WJVBAVVTBLJ,34.0,United States of America,5.0,R,6.0
CVP12358,U,2.0,1-441-183-0203,NC,366485.0,1447499.0,,Lipngrhxiaptwsnsryzbobfdxg,322.0,Total System Services,Warren,,Ivfut,50.0,,4.0,O,4.0
uzz12372,S,5.0,1-357-350-5117,KS,44160.0,3043190.0,,jjoejmnjciqphogemuqzgfxlyix,381.0,Verso Paper,Santa Rosa,,Snclhefpg,46.0,United States of America,2.0,O,6.0
BHM12544,M,0.0,1-872-473-8530,KS,293039.0,3529434.0,F,IVWFFHKTCEQJJAFSXR,316.0,Raymond James Financial,Idaho Falls,h,Ccucxara,63.0,United States of America,3.0,O,0.0
qmd12741,S,3.0,1-981-576-6270,ND,178944.0,2006655.0,,cldhliizryiuv,,Atmos Energy,Sunnyvale,,Toreiwxvxuna,16.0,United States of America,1.0,O,2.0
Ezb12916,M,2.0,1-744-405-1009,ID,458048.0,3731713.0,F,Wwfmvrfvhimtcotpccfmvufpcjqmxn,564.0,Dover,Cedar Rapids,,BNQHSAHGGCGH,31.0,United States of America,,O,10.0
Wsu12934,S,3.0,1-080-170-2761,FL,61307.0,116763.0,,Poxoydmwgfamdruxrv,833.0,Williams-Sonoma,Huntsville,U,YLEFKTROP,5.0,United States of America,5.0,O,6.0
