AgencyID,LastName,FirstName,MiddleInitial,Gender,AddressLine1,AddressLine2,PostalCode,City,State,Country,Phone,Income,NumberCars,NumberChildren,MaritalStatus,Age,CreditRating,OwnOrRentFlag,Employer,NumberCreditCards,NetWorth
gat106,gateau,noel,,,20334 anaconda avenue,,60608,Erie,TX,United States of America,1-630-604-2543,350020.0,0.0,1.0,U,1.0,433.0,O,Occidental Petroleum,10.0,3049281.0
cai410,caine,JORDAN,,,17991 chamberlin way,,H5I 1Q9,Irving,MT,United States of America,1-424-251-0934,338008.0,3.0,5.0,S,83.0,474.0,O,Sentry Insurance Group,2.0,
str435,stronski,Jerome,,M,10117 college upper,,33608,Wilmington,AK,United States of America,1-089-951-8709,279066.0,2.0,0.0,D,48.0,729.0,O,Spansion,10.0,545131.0
jan489,janaratne,steffie,,,15603 MORTON AVENUE,,E7N 1Q9,St. Paul,British Columbia,Canada,1-383-692-8650,35034.0,5.0,5.0,S,82.0,616.0,U,Discovery Communications,5.0,2630125.0
lef521,lefevre,Freida,D,,12357 hayes lower,,M5F 1V3,Regina,NV,United States of America,1-723-711-3831,201721.0,,2.0,W,41.0,334.0,O,,6.0,13330.0
LIT713,LITT,Gladys,N,,4516 whitman lane,,92613,Santa Fe,ND,United States of America,1-496-223-1124,218878.0,3.0,4.0,M,88.0,333.0,O,Univision Communications,6.0,3061904.0
REI752,REIMAN,Gavrielle,,,8935 young upper,Apt. 637,V6d 1w7,Las Cruces,WY,United States of America,1-577-333-4720,342155.0,1.0,0.0,W,7.0,470.0,O,Genzyme,2.0,571028.0
Kni1141,Knighton,Courtney,Q,f,13177 brighton avenue,Apt. 600,90395,Santa Clara,British Columbia,United States of America,1-017-931-9415,293272.0,4.0,0.0,M,87.0,333.0,U,,,1577482.0
per1293,perron,joanie,A,m,2384 LAREDO ROAD,,H7h 1v6,Honolulu,IL,Canada,1-738-161-5093,13393.0,,0.0,D,45.0,307.0,U,Valassis Communications,8.0,408058.0
fle1309,flewelling,Christoph,,,18395 bledsoe boulevard,,v6r 1v9,Dayton,LA,United States of America,1-169-112-7924,436686.0,2.0,3.0,U,46.0,477.0,O,Valero Energy,5.0,1272562.0
