prospect_AgeID,prospect_LN,prospect_FirNa,prospect_MiIn,prospect_Ge,prospect_AddrL1,prospect_AddrL2,prospect_PosCo,prospect_C,prospect_Sta,prospect_Cou,prospect_Pho,prospect_Inc,prospect_NumC,prospect_NuChil,prospect_MariSt,prospect_Ag,prospect_CreRat,prospect_OwORFl,prospect_Empl,prospect_NuCrCar,prospect_NeWor
YOY7657,YOYQEKTGQPVGKZZXM,Indhpnqswpoplupdlejxhjm,,,Gqvfapurdsetypjkkcceahfodyn,Ejtyvddwcwvmcqmbccdfdubrnjdkbdadbqlphphwpbrtvumnnmfhyqwakqipo,Nobgu,Washington,SC,United States of America,1-249-978-7278,461444.0,1.0,4.0,S,8.0,589.0,O,Int. Flavors & Fragrances,9.0,2621373.0
TVK7816,TVKCJHPWVSPYLXXQEKIPU,pebevkfujgfunggrpxiqf,G,,Vtyeyybm,Fqdtuacxlhnceua,Kiyuisk,Coral Springs,NY,United States of America,1-724-757-6864,83672.0,2.0,1.0,U,79.0,710.0,O,CSX,8.0,1544205.0
ZGL7901,ZGLRMJHSMZCJCQEWMRKWEAP,nyhlacgxbpiiwekf,Q,M,Iujqhknpipyinqmgjogjwtasqbrofoyexkdzpfhttjghqp,Luhbradgmwgfcqpfoovhuddgwiadqyuoawailjs,Owsmcnhi,Austin,LA,Canada,1-512-428-8707,146431.0,3.0,0.0,,77.0,768.0,R,United Stationers,8.0,3895241.0
gnr7911,gnrgksp,Caqtoamzsaehgjvulmmeadj,,,Gjxkmoivphuexxeqbqqlidyieithhd,Cvdttynviwbtvezwgtkokvvctpchloyndpeagykfxawbuckwetwdvhgovkbmvvrwvbvtygxcs,jvjcgtehn,Fort Wayne,NJ,Canada,1-466-757-1291,177160.0,4.0,1.0,W,46.0,745.0,O,KeyCorp,7.0,2413564.0
Qtn7973,Qtnvdxyubqfxb,hvcsxhhdordpebod,n,,OEDNATVXWFDIIHYBVJUEHLNKNCYYGRYFKOTZDJSMMQTFJSMPRNJPYPEREYMEBDTAKMDZENNQNMAGY,Qifahzwmvbncytyvwigkdwsyvpewtczpsz,Cmjaegrju,San Bernardino,NM,United States of America,1-458-995-5122,39761.0,0.0,5.0,M,87.0,595.0,O,PNC Financial Services Group,,361584.0
Lws8001,Lwsqjsu,Xaibtvy,I,,Wnpri,VCONXILUETAPXCVGHIGUJGH,Vcgera,Virginia Beach,AL,United States of America,1-552-654-6988,361164.0,3.0,5.0,M,26.0,676.0,R,Principal Financial,1.0,3462913.0
Jqs8002,Jqsqpalivy,Frnlmag,,m,Wsfytinibealaknfvjgobilhcthmrbgtgsftkldbkjrbaccelqobwovwvhrnxzysbdf,ZQPDJFNICERRNTPBN,Wkjbyppp,Minneapolis,IN,Canada,1-383-717-3914,342647.0,1.0,4.0,M,34.0,505.0,R,Piedmont Natural Gas,7.0,2613827.0
Hfq8004,Hfqlfbbkmiimtzjaohgiu,patspkzhrbmjbfssros,z,,Vwwoxjjlepwphmukdqtnursisnqqylpopvixaealmwzteznkkcrdjrsniumzxhidxbo,SRHEEXPTBPCDUHNPYMNYXRUEFRHUSYVIIKDNITQWIRRAV,Uftcvrqx,Frederick,KS,United States of America,1-841-060-4968,445985.0,3.0,0.0,M,83.0,713.0,O,Armstrong World Industries,7.0,299040.0
gpf8021,gpfugsdhyiaf,Wqkujuxopjuioxrhwyegbojtut,,,Javyurlqlw,BTKKVPYGCUOUHEQBZMDKQJCAEUCGNSNBHRHCSGHMSTMBJWZU,ZDUNOVPC,Aurora,OK,United States of America,1-918-742-4297,184783.0,3.0,0.0,S,33.0,,O,Mattel,4.0,2121994.0
HJP8133,HJPDOHMWEMKJBRJXFRJJG,Pnsjardt,T,M,Rxksgbwunremsexmhuunyadgraxtlnurdvmemofswhylcnsyubpoojbdhjfxtqzut,Wrsbgetdpcukrqtxsmmeldgfonlcwtvemqvaumfnfifuycerexchbeoeemzrkrondnvux,wpgksqtd,Amarillo,DC,Canada,1-196-283-1531,248533.0,1.0,5.0,M,29.0,579.0,O,Priceline.com,2.0,3818938.0
Erm8158,Ermsaaylmswzphwewydminxqlwk,Wvqshrozwenwxvglbv,,,Uiqobjjowvrpbcwpttdmambva,udynvqgpwht,Odvgyfu,Bakersfield,IN,,1-929-535-2843,118256.0,4.0,3.0,W,79.0,729.0,O,TRW Automotive Holdings,10.0,3163811.0
rra8272,rradsttvsznubvf,Kvvixfanpvev,,,embljhtpibdtlgybnjkopkpj,brqdhledhbrmhnbjcagcfgmftphdzjdiwueqqkswdatvilkosxgggzpiwduktddk,ldphbkktlme,Bakersfield,IN,,,438442.0,2.0,0.0,M,42.0,549.0,O,Cinemark Holdings,3.0,3778043.0
