prospect_AgencyID,prospect_Phone,prospect_Income,prospect_NumberCars,prospect_NumberChildren,prospect_MaritalStatus,prospect_Age,prospect_CreditRating,prospect_OwnOrRentFlag,prospect_Employer,prospect_NumberCreditCards,prospect_NetWorth
Ger313,1-451-999-0585,379475.0,2.0,3.0,S,66.0,734.0,O,Arkansas Best,,3632370.0
inn632,1-024-023-6087,58829.0,2.0,5.0,M,17.0,456.0,R,Universal Health Services,3.0,789945.0
END803,1-322-455-4531,477833.0,3.0,0.0,W,69.0,414.0,R,Advanced Micro Devices,8.0,684788.0
Ake822,1-128-837-1248,332075.0,2.0,1.0,M,46.0,565.0,O,Frontier Communications,9.0,604198.0
MAA947,1-229-310-1203,16610.0,5.0,5.0,U,98.0,335.0,U,HNI,9.0,1003490.0
vel1002,1-979-333-1341,42795.0,1.0,3.0,W,42.0,845.0,R,WGL Holdings,10.0,403069.0
Bou1004,1-931-796-7793,331313.0,5.0,4.0,U,85.0,463.0,O,Starwood Hotels & Resorts,,3287404.0
Pei1008,1-807-945-8305,269134.0,5.0,2.0,M,72.0,752.0,R,Smurfit-Stone Container,1.0,634672.0
NAM1042,1-462-837-6507,495523.0,5.0,3.0,U,58.0,619.0,O,MetLife,1.0,3372164.0
Dru1264,1-367-411-5545,285802.0,5.0,4.0,,29.0,794.0,O,Collective Brands,5.0,2476124.0
TAH1315,1-519-379-3422,439539.0,3.0,5.0,U,41.0,710.0,O,Boise Cascade Holdings,4.0,1528063.0
spi1544,1-195-535-4681,87172.0,4.0,5.0,U,18.0,463.0,O,BJ Services,5.0,1275045.0
kah1571,1-869-700-6220,481240.0,4.0,5.0,M,28.0,803.0,R,Celanese,5.0,468253.0
O'c1580,,172891.0,4.0,5.0,M,49.0,735.0,U,Dean Foods,10.0,1204969.0
Bov1691,1-698-328-4742,66545.0,0.0,4.0,U,99.0,727.0,O,Mirant,8.0,2372376.0
Gue1761,1-896-942-9504,75233.0,2.0,1.0,S,49.0,354.0,R,Unified Grocers,8.0,2266559.0
lin2043,1-211-696-3346,5462.0,2.0,2.0,D,55.0,488.0,R,Thor Industries,1.0,2137917.0
Mor2072,1-694-022-9430,301522.0,3.0,3.0,W,12.0,590.0,O,Philip Morris International,0.0,1364798.0
Pas2111,1-666-464-1272,37429.0,1.0,5.0,M,0.0,389.0,O,Sanderson Farms,5.0,1996495.0
Mck2361,1-198-881-4667,497702.0,3.0,5.0,U,44.0,575.0,O,Cypress Semiconductor,10.0,439741.0
SAV2518,1-984-474-2371,224196.0,2.0,3.0,M,96.0,392.0,O,Systemax,10.0,1611675.0
O'n2635,1-826-078-8447,402436.0,0.0,2.0,M,26.0,813.0,U,LifePoint Hospitals,2.0,266532.0
Tsc2719,1-009-000-6688,331919.0,2.0,5.0,M,95.0,582.0,O,HealthSouth,9.0,1406816.0
BLU2737,1-226-650-8062,98279.0,2.0,0.0,M,1.0,520.0,R,Newell Rubbermaid,2.0,3739836.0
DAN2890,1-071-853-3289,168657.0,3.0,5.0,W,49.0,400.0,R,Group 1 Automotive,3.0,449606.0
TUR2983,1-621-215-3506,189463.0,2.0,4.0,S,24.0,512.0,O,Visteon,6.0,1752738.0
Fed3051,1-307-275-7773,115045.0,5.0,1.0,S,5.0,718.0,U,Spectra Energy,10.0,1792215.0
GOD3061,1-148-531-2413,44842.0,1.0,0.0,U,40.0,,O,Verizon Communications,10.0,3948680.0
Aza4399,,351059.0,0.0,1.0,U,82.0,538.0,R,Wesco International,5.0,446039.0
lov4462,1-721-411-5225,328939.0,4.0,3.0,S,,679.0,O,NuStar Energy,,2961203.0
Tol4517,1-889-959-3037,422529.0,,0.0,S,90.0,528.0,U,Capital One Financial,4.0,656689.0
kop4694,1-287-838-5198,75217.0,5.0,5.0,M,78.0,807.0,O,Emerson Electric,10.0,1140761.0
Rmn4859,1-657-436-3994,201771.0,2.0,0.0,W,29.0,340.0,,Colgate-Palmolive,3.0,
Tij5243,1-937-268-3237,228899.0,2.0,3.0,D,85.0,336.0,O,,7.0,130481.0
Bmh5417,1-938-625-9297,384605.0,4.0,1.0,D,,726.0,R,Costco Wholesale,3.0,3625553.0
Qah5435,1-779-275-3016,437953.0,3.0,2.0,S,62.0,347.0,O,Psychiatric Solutions,2.0,692674.0
Lkj6039,1-851-285-4289,448438.0,4.0,0.0,M,64.0,443.0,R,Sun Microsystems,10.0,178210.0
Obc6069,1-067-526-4224,365995.0,1.0,3.0,M,42.0,799.0,R,Verso Paper,10.0,1317572.0
nem6109,1-314-409-0183,200695.0,,5.0,M,84.0,742.0,R,,0.0,2542811.0
Fmx6167,1-106-554-8386,331562.0,1.0,1.0,S,73.0,746.0,O,Centex,5.0,2290354.0
iat6184,1-865-208-8997,444525.0,0.0,3.0,W,90.0,502.0,,Foot Locker,0.0,3870650.0
jqi6347,1-293-302-9458,190064.0,1.0,4.0,M,,605.0,O,Reynolds American,3.0,954510.0
Nzp6463,1-891-278-6615,13829.0,4.0,3.0,M,63.0,696.0,O,Family Dollar Stores,4.0,3610572.0
vpo7093,1-293-023-5397,92995.0,5.0,4.0,W,11.0,703.0,R,ConocoPhillips,10.0,304641.0
Kiz7120,1-244-822-5596,498148.0,0.0,1.0,M,61.0,705.0,O,Cinemark Holdings,1.0,2622354.0
Isf7199,1-648-498-9730,342971.0,5.0,4.0,U,36.0,371.0,U,T. Rowe Price,10.0,1542479.0
Oht7435,,450418.0,5.0,0.0,W,21.0,729.0,R,J.B. Hunt Transport Services,3.0,2965150.0
PJQ7504,1-642-299-6655,76681.0,4.0,5.0,W,29.0,818.0,U,,9.0,3899461.0
pfz7588,1-622-866-0937,,1.0,1.0,M,56.0,345.0,,State Farm Insurance Cos.,10.0,3428495.0
Fif8137,1-297-916-2199,271286.0,4.0,5.0,U,57.0,618.0,O,JohnsonDiversey,6.0,117995.0
qfx8174,1-707-823-6520,312166.0,1.0,5.0,W,81.0,717.0,,Volt Information Sciences,8.0,2189380.0
kjt8312,1-383-665-2314,119573.0,1.0,0.0,M,53.0,693.0,O,Paychex,0.0,3028301.0
Gnx8406,1-621-293-7749,494763.0,0.0,,,6.0,541.0,O,Pulte Homes,1.0,1456507.0
Swy8433,1-407-766-2137,303962.0,0.0,1.0,,,711.0,O,Pentair,4.0,631885.0
Vtc8567,1-709-908-2801,133766.0,0.0,4.0,U,,708.0,O,Commercial Metals,7.0,2385565.0
xxu8676,1-161-099-3879,403347.0,0.0,4.0,M,3.0,496.0,O,Sysco,8.0,1597163.0
jrh8973,1-636-511-8748,145525.0,2.0,1.0,W,95.0,662.0,R,El Paso,0.0,
OQK9435,1-179-752-3528,213252.0,1.0,5.0,M,32.0,404.0,O,FedEx,4.0,1121482.0
ufh9459,1-250-092-6595,38251.0,0.0,2.0,,34.0,496.0,O,Integrys Energy Group,1.0,191154.0
wgw9502,1-293-053-3055,311882.0,0.0,5.0,U,82.0,693.0,O,Cintas,,2102334.0
Oxi9586,1-998-953-3901,365389.0,,4.0,M,3.0,714.0,O,Philip Morris International,2.0,3024522.0
uyo9701,1-168-431-2457,131135.0,2.0,2.0,S,,544.0,O,Cracker Barrel Old Country,,2595389.0
kqr9796,1-038-099-3417,250390.0,0.0,5.0,S,99.0,798.0,O,Beckman Coulter,0.0,1353495.0
Uax9822,,310092.0,2.0,0.0,M,87.0,397.0,O,Coca-Cola Enterprises,,
lfz9915,1-182-809-0312,246734.0,4.0,3.0,,99.0,642.0,O,Gap,10.0,1873427.0
rnd9989,1-224-654-1813,321254.0,2.0,3.0,S,4.0,321.0,O,PHH,5.0,3364901.0
twk10216,1-989-550-9428,288645.0,0.0,1.0,M,55.0,521.0,O,Microsoft,,694599.0
YCW10228,1-730-960-9835,37890.0,1.0,3.0,U,15.0,780.0,R,Con-way,5.0,67168.0
Uhj10244,,491342.0,3.0,0.0,,86.0,317.0,O,NTK Holdings,10.0,934449.0
Xiy10615,1-087-846-1491,172623.0,2.0,,W,,764.0,U,ServiceMaster,2.0,3121707.0
Zdi10658,1-277-150-2005,314789.0,3.0,1.0,S,32.0,812.0,R,Texas Instruments,9.0,2140609.0
dhc10727,1-584-645-0903,351830.0,2.0,3.0,M,14.0,493.0,O,MeadWestvaco,6.0,881584.0
Jef10894,,291759.0,2.0,3.0,M,80.0,489.0,O,LifePoint Hospitals,4.0,242007.0
poi11018,1-703-059-8730,196672.0,2.0,3.0,S,90.0,631.0,O,Bed Bath & Beyond,6.0,57285.0
uof11022,1-766-928-4387,472144.0,1.0,5.0,S,,459.0,O,U.S. Bancorp,6.0,
MTX11142,1-501-406-1681,233605.0,5.0,0.0,U,48.0,639.0,,BlackRock,0.0,1238464.0
Btd11420,1-765-984-9770,236265.0,2.0,4.0,M,86.0,310.0,O,CSX,0.0,3417428.0
NUY11457,1-679-937-7757,245433.0,1.0,4.0,W,27.0,594.0,O,Sara Lee,7.0,391600.0
sih11501,1-088-114-5997,50503.0,3.0,1.0,W,14.0,305.0,O,Asbury Automotive Group,8.0,2245593.0
WBA11867,,136570.0,0.0,1.0,M,33.0,509.0,U,Motorola,9.0,3588182.0
ATF11947,1-061-449-9792,294346.0,1.0,2.0,W,1.0,,O,Key Energy Services,9.0,120044.0
