AgencyID,NumberCreditCards,OwnOrRentFlag,PostalCode,MiddleInitial,NumberCars,LastName,FirstName,Gender,AddressLine1,AddressLine2,City,State,Country
gat105,6.0,O,60608,,4.0,gateau,noel,,20334 anaconda avenue,,Erie,TX,United States of America
cai41p,6.0,O,H5I119,,0.0,caine,JORDAN,,17991 chamberlin way,,Irving,MT,United States of America
str535,8.0,O,33608,,2.0,stronski,Jerome,M,10117 college upper,,Wilmington,AK,United States of America
jan389,0.0,U,E7N2Q9,,1.0,janaratne,steffie,,15603 MORTON AVENUE,,St. Paul,British Columbia,Canada
lef52w,1.0,O,j5F1V3,D,,lefevre,Freida,,12357 hayes lower,,Regina,NV,United States of America
LIT813,8.0,O,92613,N,4.0,LITT,Gladys,,4516 whitman lane,,Santa Fe,ND,United States of America
RdI752,5.0,O,V6d1wy,,3.0,REIMAN,Gavrielle,,8935 young upper,Apt. 637,Las Cruces,WY,United States of America
mni1141,,U,90395,Q,2.0,Knighton,Courtney,f,13177 brighton avenue,Apt. 600,Santa Clara,British Columbia,United States of America
per1w93,4.0,U,t7h1v6,A,,perron,joanie,m,2384 LAREDO ROAD,,Honolulu,IL,Canada
fleq309,7.0,O,v6r1vo,,3.0,flewelling,Christoph,,18395 bledsoe boulevard,,Dayton,LA,United States of America
HAS1436,5.0,R,94391,,6.0,HASHIMOTO,Iseabal,m,24178 turtle creek street,,Bellevue,WY,United States of America
H0L1521,3.0,O,H7eqs4,,7.0,HOLDER,ORALIE,,19551 wainwright lane,,Richmond,MD,United States of America
Mxt1538,2.0,O,h5j1qe,N,2.0,Mathewson,Lea,F,2446 forest lane,apt. 80,New York,RI,United States of America
aAR1587,1.0,U,E7n1j6,,1.0,WARSHAWSKY,Vlado,F,12470 meadow haven east,,St. Petersburg,Manitoba,Canada
Gol16r7,6.0,O,90166,B,,Golka,AZRA,m,17147 vaughan rue,,Alexandria,WA,United States of America
OWE1667,3.0,O,90093,,3.0,OWENS,timmie,F,23477 vessey way,Suite 132,Charlotte,IN,Canada
