AgeID,NuCrCa,OwOReF,PosCo,MiInit,NuC,Ph,In,NumChi,MariSt,Ag,CreRat,Em,NeWo
Ger313,,O,87504,P,2.0,1-451-999-0585,379475.0,3.0,S,66.0,734.0,Arkansas Best,3632370.0
inn632,3.0,R,20088,,2.0,1-024-023-6087,58829.0,5.0,M,17.0,456.0,Universal Health Services,789945.0
END803,8.0,R,72254,,3.0,1-322-455-4531,477833.0,0.0,W,69.0,414.0,Advanced Micro Devices,684788.0
Ake822,9.0,O,32227,G,2.0,1-128-837-1248,332075.0,1.0,M,46.0,565.0,Frontier Communications,604198.0
MAA947,9.0,U,33197,,5.0,1-229-310-1203,16610.0,5.0,U,98.0,335.0,HNI,1003490.0
vel1002,10.0,R,90332,A,1.0,1-979-333-1341,42795.0,3.0,W,42.0,845.0,WGL Holdings,403069.0
Bou1004,,O,V5C 1M5,I,5.0,1-931-796-7793,331313.0,4.0,U,85.0,463.0,Starwood Hotels & Resorts,3287404.0
Pei1008,1.0,R,90766,,5.0,1-807-945-8305,269134.0,2.0,M,72.0,752.0,Smurfit-Stone Container,634672.0
NAM1042,1.0,O,77096,,5.0,1-462-837-6507,495523.0,3.0,U,58.0,619.0,MetLife,3372164.0
Dru1264,5.0,O,53757,,5.0,1-367-411-5545,285802.0,4.0,,29.0,794.0,Collective Brands,2476124.0
TAH1315,4.0,O,14224,,3.0,1-519-379-3422,439539.0,5.0,U,41.0,710.0,Boise Cascade Holdings,1528063.0
spi1544,5.0,O,78743,,4.0,1-195-535-4681,87172.0,5.0,U,18.0,463.0,BJ Services,1275045.0
kah1571,5.0,R,s7d 1m6,,4.0,1-869-700-6220,481240.0,5.0,M,28.0,803.0,Celanese,468253.0
O'c1580,10.0,U,M5c 1y2,,4.0,,172891.0,5.0,M,49.0,735.0,Dean Foods,1204969.0
Bov1691,8.0,O,75248,,0.0,1-698-328-4742,66545.0,4.0,U,99.0,727.0,Mirant,2372376.0
Gue1761,8.0,R,M4J 1M1,,2.0,1-896-942-9504,75233.0,1.0,S,49.0,354.0,Unified Grocers,2266559.0
lin2043,1.0,R,27418,D,2.0,1-211-696-3346,5462.0,2.0,D,55.0,488.0,Thor Industries,2137917.0
Mor2072,0.0,O,10209,,3.0,1-694-022-9430,301522.0,3.0,W,12.0,590.0,Philip Morris International,1364798.0
Pas2111,5.0,O,v5d 1o8,,1.0,1-666-464-1272,37429.0,5.0,M,0.0,389.0,Sanderson Farms,1996495.0
