AgencyID,NumberCreditCards,MiddleInitial,Phone,OwnOrRentFlag,NumberCars,AddressLine2,LastName,City,NetWorth,State,FirstName,Gender,AddressLine1,PostalCode,Country
gat106,10.0,,1-630-604-2543,O,0.0,,gateau,Erie,3049281.0,TX,noel,,20334 anaconda avenue,60608,United States of America
cai410,2.0,,1-424-251-0934,O,3.0,,caine,Irving,,MT,JORDAN,,17991 chamberlin way,H5I 1Q9,United States of America
str435,10.0,,1-089-951-8709,O,2.0,,stronski,Wilmington,545131.0,AK,Jerome,M,10117 college upper,33608,United States of America
jan489,5.0,,1-383-692-8650,U,5.0,,janaratne,St. Paul,2630125.0,British Columbia,steffie,,15603 MORTON AVENUE,E7N 1Q9,Canada
lef521,6.0,D,1-723-711-3831,O,,,lefevre,Regina,13330.0,NV,Freida,,12357 hayes lower,M5F 1V3,United States of America
LIT713,6.0,N,1-496-223-1124,O,3.0,,LITT,Santa Fe,3061904.0,ND,Gladys,,4516 whitman lane,92613,United States of America
REI752,2.0,,1-577-333-4720,O,1.0,Apt. 637,REIMAN,Las Cruces,571028.0,WY,Gavrielle,,8935 young upper,V6d 1w7,United States of America
Kni1141,,Q,1-017-931-9415,U,4.0,Apt. 600,Knighton,Santa Clara,1577482.0,British Columbia,Courtney,f,13177 brighton avenue,90395,United States of America
per1293,8.0,A,1-738-161-5093,U,,,perron,Honolulu,408058.0,IL,joanie,m,2384 LAREDO ROAD,H7h 1v6,Canada
fle1309,5.0,,1-169-112-7924,O,2.0,,flewelling,Dayton,1272562.0,LA,Christoph,,18395 bledsoe boulevard,v6r 1v9,United States of America
HAS1426,1.0,,1-794-985-9390,R,5.0,,HASHIMOTO,Bellevue,3463678.0,WY,Iseabal,m,24178 turtle creek street,94391,United States of America
HOL1521,6.0,,1-546-474-3897,O,1.0,,HOLDER,Richmond,104805.0,MD,ORALIE,,19551 wainwright lane,H7e 1s4,United States of America
Mat1538,3.0,N,1-525-753-2190,O,3.0,apt. 80,Mathewson,New York,2913410.0,RI,Lea,F,2446 forest lane,h5j 1q3,United States of America
WAR1587,10.0,,1-345-076-8315,U,3.0,,WARSHAWSKY,St. Petersburg,2706243.0,Manitoba,Vlado,F,12470 meadow haven east,E7n 1j7,Canada
Gol1657,0.0,B,1-044-618-4589,O,,,Golka,Alexandria,2727224.0,WA,AZRA,m,17147 vaughan rue,90166,United States of America
OWE1677,2.0,,,O,0.0,Suite 132,OWENS,Charlotte,977588.0,IN,timmie,F,23477 vessey way,90093,Canada
KAP1682,4.0,U,1-663-480-5987,R,3.0,,KAPSA,Salt Lake City,938673.0,Alberta,GEORGE,,16959 lacornia crescent,43659,United States of America
Del1827,7.0,,,,3.0,,Deluca,Springfield,,SD,Ulrike,m,14203 brooks west,T5a 1u8,United States of America
BAR2048,6.0,,1-570-448-4486,O,2.0,,BARDSLEY,Raleigh,769616.0,ME,Foad,M,5524 FROSTWOOD COURT,V6D 1R8,Canada
Mou2289,3.0,,1-628-893-2322,U,2.0,,Moulton,San Bernardino,2441656.0,PA,htd,,4679 furr avenue,h7h 1v4,United States of America
DAW2551,5.0,,1-689-030-7538,O,4.0,,DAWSON,Erie,951099.0,NH,Walter,,19518 sheriden upper,92411,United States of America
ACT2619,10.0,,1-342-301-7355,U,1.0,APT. 485,ACTON,Thousand Oaks,1261571.0,AK,MAIDISN,,4139 PACE LOWER,m5d 1w3,United States of America
Hut2668,5.0,,1-855-989-0901,O,0.0,,Hutt,Torrance,1561090.0,UT,birgitte,f,19634 el monte boulevard,45252,United States of America
Cif3154,5.0,,1-208-646-4469,R,2.0,,Cifelli,Worcester,1337216.0,WV,Tu,M,771 KELLY LOWER,10151,United States of America
Ahm3262,4.0,,1-385-440-8533,O,1.0,,Ahmad,Newport News,3548866.0,MO,SHIV,f,3632 norwalk east,80165,United States of America
tom3437,1.0,T,1-534-999-7041,O,2.0,,tomassi,Colorado Springs,769705.0,IL,Meer,m,3261 henderson south,78741,Canada
Sch3533,,,1-172-605-3783,O,1.0,,Scheer,Saint John,2018601.0,MN,Esmail,,12977 turtle creek rue,90795,Canada
rem3588,3.0,,1-469-841-0566,U,3.0,,remedios,Dover,1131982.0,Manitoba,Opaline,,19068 coventry park,H2f 1y5,United States of America
Rey3617,3.0,,1-252-168-2165,O,0.0,,Reynolds,Fargo,,VT,luciano,,19219 cape drive,45228,United States of America
Smy3663,7.0,,1-114-736-0339,O,2.0,,Smyth,Richmond,3475664.0,CO,BENJAMIN,M,14255 EUCLID DRIVE,H6d 1y2,United States of America
NAR3739,3.0,K,1-840-182-7908,O,5.0,APT. 776,NARRAWAY,Sandy,3364906.0,CO,Whitney,,11645 KIMBERLEY CRESCENT,21225,United States of America
Bri3817,7.0,,1-386-893-0040,R,3.0,,Brindley,Winnipeg,2264660.0,NM,Alfie,m,21545 elm rue,79909,United States of America
KOR3820,10.0,,1-473-486-2536,O,1.0,Apt. 38,KORNACHUK,New Haven,3791481.0,Saskatchewan,Felton,,7474 washington park,72912,United States of America
Cuf4018,3.0,T,1-955-139-8035,O,4.0,,Cuffle,Salem,2480166.0,Alberta,Cristine,,1243 salado road,95249,United States of America
dai4339,2.0,,1-567-486-3775,O,2.0,,dai,Tallahassee,3686819.0,OH,RAMON,,24560 ketch upper,48259,United States of America
Whi4513,7.0,F,1-878-409-3903,O,0.0,,Whitaker,Cleveland,2563342.0,Quebec,LOLITA,m,8481 KIRKWOOD SOUTH,88001,Canada
Con4559,9.0,,1-200-529-6127,O,3.0,,Connors,Lansing,1941628.0,MD,AUSTINE,,11183 wilshire avenue,V5d 1m7,Canada
