prospect_AgencyID,prospect_NumberCreditCards,prospect_MiddleInitial,prospect_Phone,prospect_OwnOrRentFlag,prospect_NumberCars,prospect_AddressLine2,prospect_LastName,prospect_City,prospect_NetWorth,prospect_State,prospect_Income,prospect_NumberChildren,prospect_MaritalStatus,prospect_Age,prospect_CreditRating,prospect_Employer
Ger313,,P,1-451-999-0585,O,2.0,,Gerlt,Lakewood,3632370.0,MA,379475.0,3.0,S,66.0,734.0,Arkansas Best
inn632,3.0,,1-024-023-6087,R,2.0,,innes,Lafayette,789945.0,DC,58829.0,5.0,M,17.0,456.0,Universal Health Services
END803,8.0,,1-322-455-4531,R,3.0,,ENDSLEY,Anaheim,684788.0,UT,477833.0,0.0,W,69.0,414.0,Advanced Micro Devices
Ake822,9.0,G,1-128-837-1248,O,2.0,,Akens,New York,604198.0,MS,332075.0,1.0,M,46.0,565.0,Frontier Communications
MAA947,9.0,,1-229-310-1203,U,5.0,,MAAS,Jackson,1003490.0,GA,16610.0,5.0,U,98.0,335.0,HNI
vel1002,10.0,A,1-979-333-1341,R,1.0,,veloz,Pembroke Pines,403069.0,UT,42795.0,3.0,W,42.0,845.0,WGL Holdings
Bou1004,,I,1-931-796-7793,O,5.0,,Boucher,Chula Vista,3287404.0,VA,331313.0,4.0,U,85.0,463.0,Starwood Hotels & Resorts
Pei1008,1.0,,1-807-945-8305,R,5.0,,Peiser,San Diego,634672.0,RI,269134.0,2.0,M,72.0,752.0,Smurfit-Stone Container
NAM1042,1.0,,1-462-837-6507,O,5.0,,NAMONT,Wichita,3372164.0,MT,495523.0,3.0,U,58.0,619.0,MetLife
Dru1264,5.0,,1-367-411-5545,O,5.0,,Drummond,Orlando,2476124.0,GA,285802.0,4.0,,29.0,794.0,Collective Brands
TAH1315,4.0,,1-519-379-3422,O,3.0,,TAHARUDDIN,Augusta,1528063.0,AL,439539.0,5.0,U,41.0,710.0,Boise Cascade Holdings
spi1544,5.0,,1-195-535-4681,O,4.0,,spieker,Independence,1275045.0,TN,87172.0,5.0,U,18.0,463.0,BJ Services
kah1571,5.0,,1-869-700-6220,R,4.0,,kahan,Huntington Beach,468253.0,IL,481240.0,5.0,M,28.0,803.0,Celanese
O'c1580,10.0,,,U,4.0,,O'colmain,San Antonio,1204969.0,HI,172891.0,5.0,M,49.0,735.0,Dean Foods
