gncd,nmbrcrs,crdtrtng,phn,nmbrcrdtcrds,mrtlstts,ddrssln1,wnrrntflg,ct,ntwrth,mddlntl,stt,cntr,ncm,nmbrchldrn,g,mplr
Ger313,2.0,734.0,1-451-999-0585,,S,5461 gold crest way,O,Lakewood,3632370.0,P,MA,United States of America,379475.0,3.0,66.0,Arkansas Best
inn632,2.0,456.0,1-024-023-6087,3.0,M,14315 pharr drive,R,Lafayette,789945.0,,DC,United States of America,58829.0,5.0,17.0,Universal Health Services
END803,3.0,414.0,1-322-455-4531,8.0,W,199 summit crescent,R,Anaheim,684788.0,,UT,United States of America,477833.0,0.0,69.0,Advanced Micro Devices
Ake822,2.0,565.0,1-128-837-1248,9.0,M,19233 olive lower,O,New York,604198.0,G,MS,United States of America,332075.0,1.0,46.0,Frontier Communications
MAA947,5.0,335.0,1-229-310-1203,9.0,U,20839 hudson street,U,Jackson,1003490.0,,GA,United States of America,16610.0,5.0,98.0,HNI
vel1002,1.0,845.0,1-979-333-1341,10.0,W,12513 wesleyan boulevard,R,Pembroke Pines,403069.0,A,UT,United States of America,42795.0,3.0,42.0,WGL Holdings
Bou1004,5.0,463.0,1-931-796-7793,,U,7168 spectrum road,O,Chula Vista,3287404.0,I,VA,Canada,331313.0,4.0,85.0,Starwood Hotels & Resorts
Pei1008,5.0,752.0,1-807-945-8305,1.0,M,19557 LULLWOOD SOUTH,R,San Diego,634672.0,,RI,United States of America,269134.0,2.0,72.0,Smurfit-Stone Container
NAM1042,5.0,619.0,1-462-837-6507,1.0,U,19532 GOODWIN WAY,O,Wichita,3372164.0,,MT,Canada,495523.0,3.0,58.0,MetLife
Dru1264,5.0,794.0,1-367-411-5545,5.0,,17027 9th road,O,Orlando,2476124.0,,GA,United States of America,285802.0,4.0,29.0,Collective Brands
TAH1315,3.0,710.0,1-519-379-3422,4.0,U,6580 bingham avenue,O,Augusta,1528063.0,,AL,United States of America,439539.0,5.0,41.0,Boise Cascade Holdings
spi1544,4.0,463.0,1-195-535-4681,5.0,U,16364 BUCKEYE LANE,O,Independence,1275045.0,,TN,United States of America,87172.0,5.0,18.0,BJ Services
kah1571,4.0,803.0,1-869-700-6220,5.0,M,22787 university crescent,R,Huntington Beach,468253.0,,IL,United States of America,481240.0,5.0,28.0,Celanese
O'c1580,4.0,735.0,,10.0,M,388 SNEAD UPPER,U,San Antonio,1204969.0,,HI,United States of America,172891.0,5.0,49.0,Dean Foods
Bov1691,0.0,727.0,1-698-328-4742,8.0,U,9094 pine upper,O,Iqaluit,2372376.0,,Saskatchewan,United States of America,66545.0,4.0,99.0,Mirant
Gue1761,2.0,354.0,1-896-942-9504,8.0,S,673 edloe park,R,Mesa,2266559.0,,ND,United States of America,75233.0,1.0,49.0,Unified Grocers
lin2043,2.0,488.0,1-211-696-3346,1.0,D,22014 kirkwood upper,R,Wilmington,2137917.0,D,Nova Scotia,United States of America,5462.0,2.0,55.0,Thor Industries
Mor2072,3.0,590.0,1-694-022-9430,0.0,W,22870 la cienega street,O,Tempe,1364798.0,,FL,United States of America,301522.0,3.0,12.0,Philip Morris International
Pas2111,1.0,389.0,1-666-464-1272,5.0,M,6396 woodall north,O,Pittsburgh,1996495.0,,WY,Canada,37429.0,5.0,0.0,Sanderson Farms
Mck2361,3.0,575.0,1-198-881-4667,10.0,U,24059 meadow haven lower,O,Mesquite,439741.0,,NE,United States of America,497702.0,5.0,44.0,Cypress Semiconductor
SAV2518,2.0,392.0,1-984-474-2371,10.0,M,20774 tartan west,O,Boise,1611675.0,Y,OK,United States of America,224196.0,3.0,96.0,Systemax
O'n2635,0.0,813.0,1-826-078-8447,2.0,M,20929 lee east,U,Quebec,266532.0,,RI,United States of America,402436.0,2.0,26.0,LifePoint Hospitals
Tsc2719,2.0,582.0,1-009-000-6688,9.0,M,13429 spring crescent,O,Brownsville,1406816.0,G,LA,United States of America,331919.0,5.0,95.0,HealthSouth
BLU2737,2.0,520.0,1-226-650-8062,2.0,M,22232 SOUTH DRIVE,R,Mesa,3739836.0,,MA,United States of America,98279.0,0.0,1.0,Newell Rubbermaid
DAN2890,3.0,400.0,1-071-853-3289,3.0,W,14482 kirby south,R,Corona,449606.0,S,Quebec,Canada,168657.0,5.0,49.0,Group 1 Automotive
