AgencyID,OwnOrRentFlag,LastName,City,CreditRating,Income,MiddleInitial,Employer,Phone,Age,Country,AddressLine1,NumberChildren,PostalCode,NumberCreditCards,FirstName,Gender,AddressLine2
gat106,O,gateau,Erie,433.0,350020.0,,Occidental Petroleum,1-630-604-2543,1.0,United States of America,20334 anaconda avenue,1.0,60608,10.0,noel,,
cai410,O,caine,Irving,474.0,338008.0,,Sentry Insurance Group,1-424-251-0934,83.0,United States of America,17991 chamberlin way,5.0,H5I 1Q9,2.0,JORDAN,,
str435,O,stronski,Wilmington,729.0,279066.0,,Spansion,1-089-951-8709,48.0,United States of America,10117 college upper,0.0,33608,10.0,Jerome,M,
jan489,U,janaratne,St. Paul,616.0,35034.0,,Discovery Communications,1-383-692-8650,82.0,Canada,15603 MORTON AVENUE,5.0,E7N 1Q9,5.0,steffie,,
lef521,O,lefevre,Regina,334.0,201721.0,D,,1-723-711-3831,41.0,United States of America,12357 hayes lower,2.0,M5F 1V3,6.0,Freida,,
LIT713,O,LITT,Santa Fe,333.0,218878.0,N,Univision Communications,1-496-223-1124,88.0,United States of America,4516 whitman lane,4.0,92613,6.0,Gladys,,
REI752,O,REIMAN,Las Cruces,470.0,342155.0,,Genzyme,1-577-333-4720,7.0,United States of America,8935 young upper,0.0,V6d 1w7,2.0,Gavrielle,,Apt. 637
Kni1141,U,Knighton,Santa Clara,333.0,293272.0,Q,,1-017-931-9415,87.0,United States of America,13177 brighton avenue,0.0,90395,,Courtney,f,Apt. 600
per1293,U,perron,Honolulu,307.0,13393.0,A,Valassis Communications,1-738-161-5093,45.0,Canada,2384 LAREDO ROAD,0.0,H7h 1v6,8.0,joanie,m,
fle1309,O,flewelling,Dayton,477.0,436686.0,,Valero Energy,1-169-112-7924,46.0,United States of America,18395 bledsoe boulevard,3.0,v6r 1v9,5.0,Christoph,,
HAS1426,R,HASHIMOTO,Bellevue,389.0,180953.0,,Freescale Semiconductor,1-794-985-9390,3.0,United States of America,24178 turtle creek street,1.0,94391,1.0,Iseabal,m,
HOL1521,O,HOLDER,Richmond,736.0,104978.0,,Catalyst Health Solutions,1-546-474-3897,2.0,United States of America,19551 wainwright lane,2.0,H7e 1s4,6.0,ORALIE,,
Mat1538,O,Mathewson,New York,479.0,181008.0,N,PPL,1-525-753-2190,61.0,United States of America,2446 forest lane,4.0,h5j 1q3,3.0,Lea,F,apt. 80
WAR1587,U,WARSHAWSKY,St. Petersburg,465.0,143238.0,,United Technologies,1-345-076-8315,41.0,Canada,12470 meadow haven east,2.0,E7n 1j7,10.0,Vlado,F,
Gol1657,O,Golka,Alexandria,648.0,372965.0,B,AutoZone,1-044-618-4589,10.0,United States of America,17147 vaughan rue,5.0,90166,0.0,AZRA,m,
OWE1677,O,OWENS,Charlotte,710.0,247437.0,,CVS Caremark,,30.0,Canada,23477 vessey way,1.0,90093,2.0,timmie,F,Suite 132
KAP1682,R,KAPSA,Salt Lake City,613.0,39656.0,U,Capital One Financial,1-663-480-5987,34.0,United States of America,16959 lacornia crescent,1.0,43659,4.0,GEORGE,,
Del1827,,Deluca,Springfield,724.0,479427.0,,Tractor Supply,,23.0,United States of America,14203 brooks west,2.0,T5a 1u8,7.0,Ulrike,m,
BAR2048,O,BARDSLEY,Raleigh,377.0,278660.0,,Arkansas Best,1-570-448-4486,30.0,Canada,5524 FROSTWOOD COURT,4.0,V6D 1R8,6.0,Foad,M,
Mou2289,U,Moulton,San Bernardino,634.0,,,Fortune Brands,1-628-893-2322,5.0,United States of America,4679 furr avenue,3.0,h7h 1v4,3.0,htd,,
DAW2551,O,DAWSON,Erie,843.0,138136.0,,American Eagle Outfitters,1-689-030-7538,93.0,United States of America,19518 sheriden upper,0.0,92411,5.0,Walter,,
