AgID,OwORFl,LaNa,Ci,CreRa,Inc,MiInit,Empl,Ph,A,Cou,AddLi1,NumChi,PosC,NumCreCar,Sta,NuC,MaSt,NeWor
Ger313,O,Gerlt,Lakewood,734.0,379475.0,P,Arkansas Best,1-451-999-0585,66.0,United States of America,5461 gold crest way,3.0,87504,,MA,2.0,S,3632370.0
inn632,R,innes,Lafayette,456.0,58829.0,,Universal Health Services,1-024-023-6087,17.0,United States of America,14315 pharr drive,5.0,20088,3.0,DC,2.0,M,789945.0
END803,R,ENDSLEY,Anaheim,414.0,477833.0,,Advanced Micro Devices,1-322-455-4531,69.0,United States of America,199 summit crescent,0.0,72254,8.0,UT,3.0,W,684788.0
Ake822,O,Akens,New York,565.0,332075.0,G,Frontier Communications,1-128-837-1248,46.0,United States of America,19233 olive lower,1.0,32227,9.0,MS,2.0,M,604198.0
MAA947,U,MAAS,Jackson,335.0,16610.0,,HNI,1-229-310-1203,98.0,United States of America,20839 hudson street,5.0,33197,9.0,GA,5.0,U,1003490.0
vel1002,R,veloz,Pembroke Pines,845.0,42795.0,A,WGL Holdings,1-979-333-1341,42.0,United States of America,12513 wesleyan boulevard,3.0,90332,10.0,UT,1.0,W,403069.0
Bou1004,O,Boucher,Chula Vista,463.0,331313.0,I,Starwood Hotels & Resorts,1-931-796-7793,85.0,Canada,7168 spectrum road,4.0,V5C 1M5,,VA,5.0,U,3287404.0
Pei1008,R,Peiser,San Diego,752.0,269134.0,,Smurfit-Stone Container,1-807-945-8305,72.0,United States of America,19557 LULLWOOD SOUTH,2.0,90766,1.0,RI,5.0,M,634672.0
NAM1042,O,NAMONT,Wichita,619.0,495523.0,,MetLife,1-462-837-6507,58.0,Canada,19532 GOODWIN WAY,3.0,77096,1.0,MT,5.0,U,3372164.0
Dru1264,O,Drummond,Orlando,794.0,285802.0,,Collective Brands,1-367-411-5545,29.0,United States of America,17027 9th road,4.0,53757,5.0,GA,5.0,,2476124.0
TAH1315,O,TAHARUDDIN,Augusta,710.0,439539.0,,Boise Cascade Holdings,1-519-379-3422,41.0,United States of America,6580 bingham avenue,5.0,14224,4.0,AL,3.0,U,1528063.0
spi1544,O,spieker,Independence,463.0,87172.0,,BJ Services,1-195-535-4681,18.0,United States of America,16364 BUCKEYE LANE,5.0,78743,5.0,TN,4.0,U,1275045.0
kah1571,R,kahan,Huntington Beach,803.0,481240.0,,Celanese,1-869-700-6220,28.0,United States of America,22787 university crescent,5.0,s7d 1m6,5.0,IL,4.0,M,468253.0
O'c1580,U,O'colmain,San Antonio,735.0,172891.0,,Dean Foods,,49.0,United States of America,388 SNEAD UPPER,5.0,M5c 1y2,10.0,HI,4.0,M,1204969.0
Bov1691,O,Bovenizer,Iqaluit,727.0,66545.0,,Mirant,1-698-328-4742,99.0,United States of America,9094 pine upper,4.0,75248,8.0,Saskatchewan,0.0,U,2372376.0
Gue1761,R,Guerette,Mesa,354.0,75233.0,,Unified Grocers,1-896-942-9504,49.0,United States of America,673 edloe park,1.0,M4J 1M1,8.0,ND,2.0,S,2266559.0
lin2043,R,lindstrom,Wilmington,488.0,5462.0,D,Thor Industries,1-211-696-3346,55.0,United States of America,22014 kirkwood upper,2.0,27418,1.0,Nova Scotia,2.0,D,2137917.0
