prospect_AgID,prospect_FirNa,prospect_Cou,prospect_Emp,prospect_Inc,prospect_Ph,prospect_LaNa,prospect_PosC,prospect_OOReF,prospect_AddL2,prospect_NumChil,prospect_Ge,prospect_NumCrCa,prospect_Sta,prospect_NumC,prospect_MaSta,prospect_Ag,prospect_CreRa,prospect_NWo
Ger313,ALYS,United States of America,Arkansas Best,379475.0,1-451-999-0585,Gerlt,87504,O,,3.0,m,,MA,2.0,S,66.0,734.0,3632370.0
inn632,taro,United States of America,Universal Health Services,58829.0,1-024-023-6087,innes,20088,R,,5.0,,3.0,DC,2.0,M,17.0,456.0,789945.0
END803,Sib,United States of America,Advanced Micro Devices,477833.0,1-322-455-4531,ENDSLEY,72254,R,,0.0,,8.0,UT,3.0,W,69.0,414.0,684788.0
Ake822,sheila,United States of America,Frontier Communications,332075.0,1-128-837-1248,Akens,32227,O,,1.0,f,9.0,MS,2.0,M,46.0,565.0,604198.0
MAA947,Vernon,United States of America,HNI,16610.0,1-229-310-1203,MAAS,33197,U,,5.0,,9.0,GA,5.0,U,98.0,335.0,1003490.0
vel1002,HOLLIE,United States of America,WGL Holdings,42795.0,1-979-333-1341,veloz,90332,R,,3.0,,10.0,UT,1.0,W,42.0,845.0,403069.0
Bou1004,MAGDA,Canada,Starwood Hotels & Resorts,331313.0,1-931-796-7793,Boucher,V5C 1M5,O,,4.0,m,,VA,5.0,U,85.0,463.0,3287404.0
Pei1008,Letty,United States of America,Smurfit-Stone Container,269134.0,1-807-945-8305,Peiser,90766,R,,2.0,,1.0,RI,5.0,M,72.0,752.0,634672.0
NAM1042,Christiana,Canada,MetLife,495523.0,1-462-837-6507,NAMONT,77096,O,,3.0,f,1.0,MT,5.0,U,58.0,619.0,3372164.0
Dru1264,Tierney,United States of America,Collective Brands,285802.0,1-367-411-5545,Drummond,53757,O,,4.0,,5.0,GA,5.0,,29.0,794.0,2476124.0
TAH1315,ANNET,United States of America,Boise Cascade Holdings,439539.0,1-519-379-3422,TAHARUDDIN,14224,O,,5.0,,4.0,AL,3.0,U,41.0,710.0,1528063.0
spi1544,YAVAR,United States of America,BJ Services,87172.0,1-195-535-4681,spieker,78743,O,,5.0,m,5.0,TN,4.0,U,18.0,463.0,1275045.0
kah1571,Danica,United States of America,Celanese,481240.0,1-869-700-6220,kahan,s7d 1m6,R,,5.0,m,5.0,IL,4.0,M,28.0,803.0,468253.0
O'c1580,mathilde,United States of America,Dean Foods,172891.0,,O'colmain,M5c 1y2,U,,5.0,F,10.0,HI,4.0,M,49.0,735.0,1204969.0
Bov1691,roderick,United States of America,Mirant,66545.0,1-698-328-4742,Bovenizer,75248,O,,4.0,M,8.0,Saskatchewan,0.0,U,99.0,727.0,2372376.0
Gue1761,Elliott,United States of America,Unified Grocers,75233.0,1-896-942-9504,Guerette,M4J 1M1,R,,1.0,,8.0,ND,2.0,S,49.0,354.0,2266559.0
lin2043,KRISTINA,United States of America,Thor Industries,5462.0,1-211-696-3346,lindstrom,27418,R,,2.0,,1.0,Nova Scotia,2.0,D,55.0,488.0,2137917.0
Mor2072,roberta,United States of America,Philip Morris International,301522.0,1-694-022-9430,Morey,10209,O,,3.0,M,0.0,FL,3.0,W,12.0,590.0,1364798.0
Pas2111,ANNADIANA,Canada,Sanderson Farms,37429.0,1-666-464-1272,Pastorek,v5d 1o8,O,,5.0,M,5.0,WY,1.0,M,0.0,389.0,1996495.0
Mck2361,Joelly,United States of America,Cypress Semiconductor,497702.0,1-198-881-4667,Mckay,31419,O,,5.0,I,10.0,NE,3.0,U,44.0,575.0,439741.0
SAV2518,WYNNY,United States of America,Systemax,224196.0,1-984-474-2371,SAVARIMUTHU,93884,O,,3.0,,10.0,OK,2.0,M,96.0,392.0,1611675.0
O'n2635,Sys,United States of America,LifePoint Hospitals,402436.0,1-826-078-8447,O'neil,M5G 1W2,U,,2.0,f,2.0,RI,0.0,M,26.0,813.0,266532.0
Tsc2719,GINEVRA,United States of America,HealthSouth,331919.0,1-009-000-6688,Tschaja,55430,O,,5.0,,9.0,LA,2.0,M,95.0,582.0,1406816.0
BLU2737,josee,United States of America,Newell Rubbermaid,98279.0,1-226-650-8062,BLUMENFELD,77034,R,,0.0,,2.0,MA,2.0,M,1.0,520.0,3739836.0
DAN2890,LESLIE,Canada,Group 1 Automotive,168657.0,1-071-853-3289,DANILOWICZ,14233,R,,5.0,m,3.0,Quebec,3.0,W,49.0,400.0,449606.0
TUR2983,Wilmont,United States of America,Visteon,189463.0,1-621-215-3506,TURNER,V6O 1P5,O,,4.0,,6.0,GA,2.0,S,24.0,512.0,1752738.0
